timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-03-18 10:00:00,No Irrigation,0.18161659822408582,0.1810279272761993,0.0,0.0,0.0,0.17660128436596512,0.0,0.0,0.0,0.000100000761449337
2025-03-18 11:00:00,No Irrigation,0.1810279272761993,0.18039998112894287,0.0,0.0,0.0,0.18838384417692416,0.0,0.0,0.0,0.000100000761449337
2025-03-18 12:00:00,No Irrigation,0.18039998112894287,0.17971091489002017,0.0,0.0,0.0,0.2067198716768114,0.0,0.0,0.0,0.000100000761449337
2025-03-18 13:00:00,No Irrigation,0.17971091489002017,0.17904949333234949,0.0,0.0,0.0,0.19842646730120603,0.0,0.0,0.0,0.000100000761449337
2025-03-18 14:00:00,No Irrigation,0.17904949333234949,0.17846158691967098,0.0,0.0,0.0,0.17637192380355038,0.0,0.0,0.0,9.999348549172282e-05
2025-03-18 15:00:00,No Irrigation,0.17846158691967098,0.17797773994203656,0.0,0.0,0.0,0.14515409329032194,0.0,0.0,0.0,9.999348549172282e-05
2025-03-18 16:00:00,No Irrigation,0.17797773994203656,0.17761536159612065,0.0,0.0,0.0,0.10871350377477065,0.0,0.0,0.0,0.000200001522898674
2025-03-18 17:00:00,No Irrigation,0.17761536159612065,0.1773694533761933,0.0,0.0,0.0,0.07377246597820804,0.0,0.0,0.0,0.000100000761449337
2025-03-18 18:00:00,No Irrigation,0.1773694533761933,0.17721435980706154,0.0,0.0,0.0,0.0465280707395286,0.0,0.0,0.0,9.999348549172282e-05
2025-03-18 19:00:00,No Irrigation,0.17721435980706154,0.17708217577371296,0.0,0.0,0.0,0.03965521000457538,0.0,0.0,0.0,0.000100000761449337
2025-03-18 20:00:00,No Irrigation,0.17708217577371296,0.17696159561014904,0.0,0.0,0.0,0.03617404906917373,0.0,0.0,0.0,0.000200001522898674
2025-03-18 21:00:00,No Irrigation,0.17696159561014904,0.1768415523154086,0.0,0.0,0.0,0.03601298842212765,0.0,0.0,0.0,0.000100000761449337
2025-03-18 22:00:00,No Irrigation,0.1768415523154086,0.17671117906130518,0.0,0.0,0.0,0.039111976231023964,0.0,0.0,0.0,0.000200001522898674
2025-03-18 23:00:00,No Irrigation,0.17671117906130518,0.17658143904872173,0.0,0.0,0.0,0.03892200377504469,0.0,0.0,0.0,0.000200001522898674
2025-03-19 00:00:00,No Irrigation,0.17658143904872173,0.17644157004801295,0.0,0.0,0.0,0.041960700212624984,0.0,0.0,0.0,0.000100000761449337
2025-03-19 01:00:00,No Irrigation,0.17644157004801295,0.17631313956492262,0.0,0.0,0.0,0.03852914492710459,0.0,0.0,0.0,9.999348549172282e-05
2025-03-19 02:00:00,No Irrigation,0.17631313956492262,0.17618533288703583,0.0,0.0,0.0,0.03834200336603009,0.0,0.0,0.0,0.000100000761449337
2025-03-19 03:00:00,No Irrigation,0.17618533288703583,0.17604754815922546,0.0,0.0,0.0,0.04133541834310657,0.0,0.0,0.0,0.000300002284348011
2025-03-19 04:00:00,No Irrigation,0.17604754815922546,0.1759210314967378,0.0,0.0,0.0,0.03795499874629996,0.0,0.0,0.0,0.000200001522898674
2025-03-19 05:00:00,No Irrigation,0.1759210314967378,0.17580562118983564,0.0,0.0,0.0,0.03462309207064263,0.0,0.0,0.0,0.000200001522898674
2025-03-19 06:00:00,No Irrigation,0.17580562118983564,0.1756802796011993,0.0,0.0,0.0,0.037602476590903364,0.0,0.0,0.0,0.000100000761449337
2025-03-19 07:00:00,No Irrigation,0.1756802796011993,0.1755347580167925,0.0,0.0,0.0,0.043656475322038805,0.0,0.0,0.0,0.000100000761449337
2025-03-19 08:00:00,No Irrigation,0.1755347580167925,0.17528670608177221,0.0,0.0,0.0,0.07441558050608099,0.0,0.0,0.0,0.000100000761449337
2025-03-19 09:00:00,No Irrigation,0.17528670608177221,0.1749591830315702,0.0,0.0,0.0,0.09825691506060062,0.0,0.0,0.0,9.999348549172282e-05
2025-03-19 10:00:00,No Irrigation,0.1749591830315702,0.1745449794464987,0.0,0.0,0.0,0.12426107552146026,0.0,0.0,0.0,0.000100000761449337
2025-03-19 11:00:00,No Irrigation,0.1745449794464987,0.17405817068747645,0.0,0.0,0.0,0.14604262770666712,0.0,0.0,0.0,0.000100000761449337
2025-03-19 12:00:00,No Irrigation,0.17405817068747645,0.17356154130685642,0.0,0.0,0.0,0.14898881418601484,0.0,0.0,0.0,0.000200001522898674
2025-03-19 13:00:00,No Irrigation,0.17356154130685642,0.17309423740427043,0.0,0.0,0.0,0.1401911707757956,0.0,0.0,0.0,0.000100000761449337
2025-03-19 14:00:00,No Irrigation,0.17309423740427043,0.17269228770087705,0.0,0.0,0.0,0.12058491101801201,0.0,0.0,0.0,0.000100000761449337
2025-03-19 15:00:00,No Irrigation,0.17269228770087705,0.17237999859870784,0.0,0.0,0.0,0.09368673065076381,0.0,0.0,0.0,0.000100000761449337
2025-03-19 16:00:00,No Irrigation,0.17237999859870784,0.17211730004372774,0.0,0.0,0.0,0.07880956649402111,0.0,0.0,0.0,0.000100000761449337
2025-03-19 17:00:00,No Irrigation,0.17211730004372774,0.17192930299335607,0.0,0.0,0.0,0.056399115111505756,0.0,0.0,0.0,0.00019999424694105983
2025-03-19 18:00:00,No Irrigation,0.17192930299335607,0.17182278923595978,0.0,0.0,0.0,0.03195412721889027,0.0,0.0,0.0,0.000200001522898674
2025-03-19 19:00:00,No Irrigation,0.17182278923595978,0.1717432919323145,0.0,0.0,0.0,0.02384919109358461,0.0,0.0,0.0,0.000200001522898674
2025-03-19 20:00:00,No Irrigation,0.1717432919323145,0.17166408422598964,0.0,0.1,0.0,0.023762311897457988,0.0,0.0,0.0,0.000200001522898674
2025-03-19 21:00:00,No Irrigation,0.17166408422598964,0.1719172841096426,0.1,0.1,0.0,0.02404003490411726,0.0,0.0,0.0,0.000100000761449337
2025-03-19 22:00:00,No Irrigation,0.1719172841096426,0.1721695616222908,0.1,0.1,0.0,0.02431674620553798,0.0,0.0,0.0,0.000100000761449337
2025-03-19 23:00:00,No Irrigation,0.1721695616222908,0.1724209201240001,0.1,0.1,0.0,0.02459244948721782,0.0,0.0,0.0,0.00019999424694105983
2025-03-20 00:00:00,No Irrigation,0.1724209201240001,0.17266215290762518,0.1,0.0,0.0,0.027630164912476315,0.0,0.0,0.0,9.999348549172282e-05
2025-03-20 01:00:00,No Irrigation,0.17266215290762518,0.17257042514585622,0.0,0.1,0.0,0.02751832853068773,0.0,0.0,0.0,0.000100000761449337
2025-03-20 02:00:00,No Irrigation,0.17257042514585622,0.1728110527901071,0.1,0.0,0.0,0.027811706724730188,0.0,0.0,0.0,0.000100000761449337
2025-03-20 03:00:00,No Irrigation,0.1728110527901071,0.1727279553835146,0.0,0.0,0.0,0.024929221977759923,0.0,0.0,0.0,0.00029999500839039683
2025-03-20 04:00:00,No Irrigation,0.1727279553835146,0.17264516068890323,0.0,0.0,0.0,0.024838408383412374,0.0,0.0,0.0,0.000100000761449337
2025-03-20 05:00:00,No Irrigation,0.17264516068890323,0.17255350170516243,0.0,0.0,0.0,0.027497695122239634,0.0,0.0,0.0,0.000100000761449337
2025-03-20 06:00:00,No Irrigation,0.17255350170516243,0.17245308492376088,0.0,0.0,0.0,0.030125034420466948,0.0,0.0,0.0,0.00039999576983973384
2025-03-20 07:00:00,No Irrigation,0.17245308492376088,0.17236220338954564,0.0,0.0,0.0,0.027264460264566772,0.0,0.0,0.0,0.00039999576983973384
2025-03-20 08:00:00,No Irrigation,0.17236220338954564,0.1721992787648504,0.0,0.0,0.0,0.04887738740857833,0.0,0.0,0.0,0.000200001522898674
2025-03-20 09:00:00,No Irrigation,0.1721992787648504,0.17195667236120593,0.0,0.1,0.0,0.07278192109333087,0.0,0.0,0.0,0.000100000761449337
2025-03-20 10:00:00,No Irrigation,0.17195667236120593,0.17201031919451495,0.1,0.2,0.0,0.08390595000730142,0.0,0.0,0.0,0.000100000761449337
2025-03-20 11:00:00,No Irrigation,0.17201031919451495,0.17232819222150725,0.2,0.1,0.0,0.10463809190230948,0.0,0.0,0.0,0.000100000761449337
2025-03-20 12:00:00,No Irrigation,0.17232819222150725,0.17230379718715347,0.1,0.0,0.0,0.10731851030613797,0.0,0.0,0.0,9.999348549172282e-05
2025-03-20 13:00:00,No Irrigation,0.17230379718715347,0.17190657718010607,0.0,0.0,0.0,0.11916600211422,0.0,0.0,0.0,0.000100000761449337
2025-03-20 14:00:00,No Irrigation,0.17190657718010607,0.17155189926385675,0.0,0.0,0.0,0.10640337487480095,0.0,0.0,0.0,0.000100000761449337
2025-03-20 15:00:00,No Irrigation,0.17155189926385675,0.17126402746654665,0.0,0.0,0.0,0.08636153919302593,0.0,0.0,0.0,0.00039999576983973384
2025-03-20 16:00:00,No Irrigation,0.17126402746654665,0.17107467636482074,0.0,0.1,0.0,0.056805330517774595,0.0,0.0,0.0,0.000200001522898674
2025-03-20 17:00:00,No Irrigation,0.17107467636482074,0.1712607022028501,0.1,0.0,0.0,0.044192248591189455,0.0,0.0,0.0,0.000100000761449337
2025-03-20 18:00:00,No Irrigation,0.1712607022028501,0.1711402248903673,0.0,0.2,0.0,0.036143193744845176,0.0,0.0,0.0,0.000100000761449337
2025-03-20 19:00:00,No Irrigation,0.1711402248903673,0.17171862556739834,0.2,0.0,0.0,0.026479796890684085,0.0,0.0,0.0,0.000200001522898674
2025-03-20 20:00:00,No Irrigation,0.17171862556739834,0.17165708946162403,0.0,0.0,0.0,0.01846083173228859,0.0,0.0,0.0,0.000100000761449337
2025-03-20 21:00:00,No Irrigation,0.17165708946162403,0.17157819577858527,0.0,0.0,0.0,0.023668104911631984,0.0,0.0,0.0,0.0005999972927384079
2025-03-20 22:00:00,No Irrigation,0.17157819577858527,0.17150832352558795,0.0,0.0,0.0,0.020961675899197126,0.0,0.0,0.0,9.999348549172282e-05
2025-03-20 23:00:00,No Irrigation,0.17150832352558795,0.1714299717756019,0.0,0.0,0.0,0.02350552499582113,0.0,0.0,0.0,0.000100000761449337
2025-03-21 00:00:00,No Irrigation,0.1714299717756019,0.17135190544984794,0.0,0.1,0.0,0.0234198977261935,0.0,0.0,0.0,9.999348549172282e-05
2025-03-21 01:00:00,No Irrigation,0.17135190544984794,0.1716062425561854,0.1,0.1,0.0,0.023698868098762375,0.0,0.0,0.0,0.000200001522898674
2025-03-21 02:00:00,No Irrigation,0.1716062425561854,0.17185965314877832,0.1,0.1,0.0,0.02397682222211689,0.0,0.0,0.0,0.000100000761449337
2025-03-21 03:00:00,No Irrigation,0.17185965314877832,0.17212112347826483,0.1,0.2,0.0,0.02155890115405134,0.0,0.0,0.0,9.999348549172282e-05
2025-03-21 04:00:00,No Irrigation,0.17212112347826483,0.17269555385148774,0.2,0.0,0.0,0.027670888033131117,0.0,0.0,0.0,0.000200001522898674
2025-03-21 05:00:00,No Irrigation,0.17269555385148774,0.1726220634866353,0.0,0.0,0.0,0.022047109455730952,0.0,0.0,0.0,0.000100000761449337
2025-03-21 06:00:00,No Irrigation,0.1726220634866353,0.17253049799157036,0.0,0.3,0.0,0.02746964851948572,0.0,0.0,0.0,0.000100000761449337
2025-03-21 07:00:00,No Irrigation,0.17253049799157036,0.1734066827521385,0.3,0.0,0.0,0.037144571829550325,0.0,0.0,0.0,0.000100000761449337
2025-03-21 08:00:00,No Irrigation,0.1734066827521385,0.17323614834923007,0.0,0.0,0.0,0.0511603208725313,0.0,0.0,0.0,0.000100000761449337
2025-03-21 09:00:00,No Irrigation,0.17323614834923007,0.1730198308729313,0.0,0.0,0.0,0.06489524288963539,0.0,0.0,0.0,0.000200001522898674
2025-03-21 10:00:00,No Irrigation,0.1730198308729313,0.17275893945637139,0.0,0.0,0.0,0.07826742496796636,0.0,0.0,0.0,0.00019999424694105983
2025-03-21 11:00:00,No Irrigation,0.17275893945637139,0.1725102167608839,0.0,0.0,0.0,0.07461680864624619,0.0,0.0,0.0,0.000100000761449337
2025-03-21 12:00:00,No Irrigation,0.1725102167608839,0.1722733235273527,0.0,0.6,0.0,0.07106797005936201,0.0,0.0,0.0,0.000100000761449337
2025-03-21 13:00:00,No Irrigation,0.1722733235273527,0.1740375255273727,0.6,0.8,0.0,0.0707393999939993,0.0,0.0,0.0,0.000100000761449337
2025-03-21 14:00:00,No Irrigation,0.1740375255273727,0.176531250758878,0.8,0.2,0.0,0.051882430548419345,0.0,0.0,0.0,0.000100000761449337
2025-03-21 15:00:00,No Irrigation,0.176531250758878,0.17692270040397665,0.2,0.1,0.0,0.08256510647040341,0.0,0.0,0.0,0.000100000761449337
2025-03-21 16:00:00,No Irrigation,0.17692270040397665,0.17709055067533344,0.1,0.1,0.0,0.04964491859295746,0.0,0.0,0.0,0.000200001522898674
2025-03-21 17:00:00,No Irrigation,0.17709055067533344,0.17727958214281167,0.1,0.0,0.0,0.04329055975653827,0.0,0.0,0.0,0.0005999972927384079
2025-03-21 18:00:00,No Irrigation,0.17727958214281167,0.17716916478651934,0.0,0.0,0.0,0.03312520688769987,0.0,0.0,0.0,0.000200001522898674
2025-03-21 19:00:00,No Irrigation,0.17716916478651934,0.1770701914005113,0.0,0.0,0.0,0.029692015802410418,0.0,0.0,0.0,0.000200001522898674
2025-03-21 20:00:00,No Irrigation,0.1770701914005113,0.17699349252487653,0.0,0.0,0.0,0.023009662690434605,0.0,0.0,0.0,0.000100000761449337
2025-03-21 21:00:00,No Irrigation,0.17699349252487653,0.17690608502527216,0.0,0.0,0.0,0.026222249881308623,0.0,0.0,0.0,0.000200001522898674
2025-03-21 22:00:00,No Irrigation,0.17690608502527216,0.17681896055947605,0.0,0.0,0.0,0.026137339738835818,0.0,0.0,0.0,0.000200001522898674
2025-03-21 23:00:00,No Irrigation,0.17681896055947605,0.17673211821099774,0.0,0.1,0.0,0.02605270454349101,0.0,0.0,0.0,0.000100000761449337
2025-03-22 00:00:00,No Irrigation,0.17673211821099774,0.17697781103456847,0.1,0.1,0.0,0.02629215292877876,0.0,0.0,0.0,0.000400003045797348
2025-03-22 01:00:00,No Irrigation,0.17697781103456847,0.17722270828137718,0.1,0.0,0.0,0.026530825957390328,0.0,0.0,0.0,0.000200001522898674
2025-03-22 02:00:00,No Irrigation,0.17722270828137718,0.17714557727457997,0.0,0.0,0.0,0.02313930203917061,0.0,0.0,0.0,0.000100000761449337
2025-03-22 03:00:00,No Irrigation,0.17714557727457997,0.17706866480563532,0.0,0.0,0.0,0.023073740683392963,0.0,0.0,0.0,0.00029999500839039683
2025-03-22 04:00:00,No Irrigation,0.17706866480563532,0.1769700575267005,0.0,0.0,0.0,0.0295821836804443,0.0,0.0,0.0,0.000200001522898674
2025-03-22 05:00:00,No Irrigation,0.1769700575267005,0.17688272591185214,0.0,0.0,0.0,0.026199484454509044,0.0,0.0,0.0,0.0007999988156370819
2025-03-22 06:00:00,No Irrigation,0.17688272591185214,0.17677391487839939,0.0,0.0,0.0,0.03264331003582044,0.0,0.0,0.0,0.0004999965312890708
2025-03-22 07:00:00,No Irrigation,0.17677391487839939,0.17665470720977414,0.0,0.0,0.0,0.03576230058757632,0.0,0.0,0.0,0.000200001522898674
2025-03-22 08:00:00,No Irrigation,0.17665470720977414,0.17649287505885763,0.0,0.0,0.0,0.04854964527494572,0.0,0.0,0.0,0.000100000761449337
2025-03-22 09:00:00,No Irrigation,0.17649287505885763,0.17625696231428592,0.0,0.0,0.0,0.07077382337151968,0.0,0.0,0.0,0.000100000761449337
2025-03-22 10:00:00,No Irrigation,0.17625696231428592,0.17597001122613692,0.0,0.1,0.0,0.08608532644469452,0.0,0.0,0.0,0.000200001522898674
2025-03-22 11:00:00,No Irrigation,0.17597001122613692,0.17593071384487777,0.1,0.0,0.0,0.1117892143777486,0.0,0.0,0.0,0.000100000761449337
2025-03-22 12:00:00,No Irrigation,0.17593071384487777,0.17555286630028097,0.0,0.1,0.0,0.11335426337903705,0.0,0.0,0.0,0.000200001522898674
2025-03-22 13:00:00,No Irrigation,0.17555286630028097,0.17547756748225513,0.1,0.1,0.0,0.12258964540775918,0.0,0.0,0.0,0.000100000761449337
2025-03-22 14:00:00,No Irrigation,0.17547756748225513,0.17542435184861213,0.1,0.2,0.0,0.11596469009289384,0.0,0.0,0.0,0.000100000761449337
2025-03-22 15:00:00,No Irrigation,0.17542435184861213,0.17568971380192477,0.2,0.0,0.0,0.12039141400621511,0.0,0.0,0.0,0.000100000761449337
2025-03-22 16:00:00,No Irrigation,0.17568971380192477,0.17538816549467837,0.0,0.0,0.0,0.09046449217392079,0.0,0.0,0.0,0.000100000761449337
2025-03-22 17:00:00,No Irrigation,0.17538816549467837,0.17519291841242168,0.0,0.0,0.0,0.05857412467700794,0.0,0.0,0.0,9.999348549172282e-05
2025-03-22 18:00:00,No Irrigation,0.17519291841242168,0.17508074994234732,0.0,0.1,0.0,0.03365054102230609,0.0,0.0,0.0,0.000100000761449337
2025-03-22 19:00:00,No Irrigation,0.17508074994234732,0.1753317900536451,0.1,0.0,0.0,0.02468796661066121,0.0,0.0,0.0,0.000100000761449337
2025-03-22 20:00:00,No Irrigation,0.1753317900536451,0.1752497633049,0.0,0.0,0.0,0.024608024623540968,0.0,0.0,0.0,9.999348549172282e-05
2025-03-22 21:00:00,No Irrigation,0.1752497633049,0.17516800216657938,0.0,0.0,0.0,0.024528341496188554,0.0,0.0,0.0,0.000100000761449337
2025-03-22 22:00:00,No Irrigation,0.17516800216657938,0.1750865057786114,0.0,0.0,0.0,0.02444891639039138,0.0,0.0,0.0,0.000100000761449337
2025-03-22 23:00:00,No Irrigation,0.1750865057786114,0.1750052732837092,0.0,0.0,0.0,0.024369748470651067,0.0,0.0,0.0,0.000200001522898674
2025-03-23 00:00:00,No Irrigation,0.1750052732837092,0.174924303827362,0.0,0.0,0.0,0.024290836904174662,0.0,0.0,0.0,0.000200001522898674
2025-03-23 01:00:00,No Irrigation,0.174924303827362,0.17484359655782578,0.0,0.0,0.0,0.024212180860865917,0.0,0.0,0.0,0.000100000761449337
2025-03-23 02:00:00,No Irrigation,0.17484359655782578,0.1747732063675786,0.0,0.0,0.0,0.021117057074151895,0.0,0.0,0.0,0.000100000761449337
2025-03-23 03:00:00,No Irrigation,0.1747732063675786,0.17469298836600738,0.0,0.0,0.0,0.02406540047136206,0.0,0.0,0.0,0.000100000761449337
2025-03-23 04:00:00,No Irrigation,0.17469298836600738,0.17461303011796508,0.0,0.0,0.0,0.023987474412692878,0.0,0.0,0.0,0.000100000761449337
2025-03-23 05:00:00,No Irrigation,0.17461303011796508,0.1745432931992975,0.0,0.0,0.0,0.02092107560027031,0.0,0.0,0.0,0.000100000761449337
2025-03-23 06:00:00,No Irrigation,0.1745432931992975,0.17447375386856614,0.0,0.0,0.0,0.020861799219402875,0.0,0.0,0.0,0.000100000761449337
2025-03-23 07:00:00,No Irrigation,0.17447375386856614,0.174374693436241,0.0,0.0,0.0,0.02971812969754462,0.0,0.0,0.0,0.000100000761449337
2025-03-23 08:00:00,No Irrigation,0.174374693436241,0.17416750854203294,0.0,0.0,0.0,0.06215546826241458,0.0,0.0,0.0,0.000100000761449337
2025-03-23 09:00:00,No Irrigation,0.17416750854203294,0.17385448176472662,0.0,0.0,0.0,0.09390803319189948,0.0,0.0,0.0,0.000100000761449337
2025-03-23 10:00:00,No Irrigation,0.17385448176472662,0.17346826634567866,0.0,0.0,0.0,0.11586462571438642,0.0,0.0,0.0,0.000100000761449337
2025-03-23 11:00:00,No Irrigation,0.17346826634567866,0.17302181051686444,0.0,0.0,0.0,0.13393674864426602,0.0,0.0,0.0,0.000100000761449337
2025-03-23 12:00:00,No Irrigation,0.17302181051686444,0.172537256219319,0.0,0.0,0.0,0.1453662892636297,0.0,0.0,0.0,9.999348549172282e-05
2025-03-23 13:00:00,No Irrigation,0.172537256219319,0.17205377841328076,0.0,0.0,0.0,0.1450433418114745,0.0,0.0,0.0,0.000100000761449337
2025-03-23 14:00:00,No Irrigation,0.17205377841328076,0.17160745194539295,0.0,0.0,0.0,0.1338979403663475,0.0,0.0,0.0,0.00019999424694105983
2025-03-23 15:00:00,No Irrigation,0.17160745194539295,0.1712313793889148,0.0,0.0,0.0,0.1128217669434446,0.0,0.0,0.0,0.000100000761449337
2025-03-23 16:00:00,No Irrigation,0.1712313793889148,0.17093919516780068,0.0,0.0,0.0,0.08765526633423393,0.0,0.0,0.0,0.000100000761449337
2025-03-23 17:00:00,No Irrigation,0.17093919516780068,0.17074426123183378,0.0,0.0,0.0,0.05848018079007192,0.0,0.0,0.0,9.999348549172282e-05
2025-03-23 18:00:00,No Irrigation,0.17074426123183378,0.1706435033915649,0.0,0.0,0.0,0.030227352080672086,0.0,0.0,0.0,0.000100000761449337
2025-03-23 19:00:00,No Irrigation,0.1706435033915649,0.1705683020577813,0.0,0.0,0.0,0.02256040013506733,0.0,0.0,0.0,9.999348549172282e-05
2025-03-23 20:00:00,No Irrigation,0.1705683020577813,0.17049337467171366,0.0,0.0,0.0,0.022478215820289575,0.0,0.0,0.0,0.000200001522898674
2025-03-23 21:00:00,No Irrigation,0.17049337467171366,0.17041872023540955,0.0,0.0,0.0,0.022396330891229936,0.0,0.0,0.0,0.000100000761449337
2025-03-23 22:00:00,No Irrigation,0.17041872023540955,0.17035260247464729,0.0,0.0,0.0,0.01983532822868357,0.0,0.0,0.0,0.000100000761449337
2025-03-23 23:00:00,No Irrigation,0.17035260247464729,0.1702866988094913,0.0,0.0,0.0,0.019771099546800227,0.0,0.0,0.0,0.000100000761449337
2025-03-24 00:00:00,No Irrigation,0.1702866988094913,0.17022921982953104,0.0,0.0,0.0,0.017243693988067594,0.0,0.0,0.0,0.000100000761449337
2025-03-24 01:00:00,No Irrigation,0.17022921982953104,0.17018009172423076,0.0,0.0,0.0,0.014738431590086904,0.0,0.0,0.0,0.000100000761449337
2025-03-24 02:00:00,No Irrigation,0.17018009172423076,0.17013108293004334,0.0,0.0,0.0,0.014702638256225259,0.0,0.0,0.0,0.000100000761449337
2025-03-24 03:00:00,No Irrigation,0.17013108293004334,0.17009034145268492,0.0,0.1,0.0,0.012222443207526312,0.0,0.0,0.0,0.000200001522898674
2025-03-24 04:00:00,No Irrigation,0.17009034145268492,0.17038234115847511,0.1,0.0,0.0,0.012400088262939653,0.0,0.0,0.0,0.000100000761449337
2025-03-24 05:00:00,No Irrigation,0.17038234115847511,0.17033284118709024,0.0,0.0,0.0,0.014849991415460433,0.0,0.0,0.0,0.000100000761449337
2025-03-24 06:00:00,No Irrigation,0.17033284118709024,0.1702834614299216,0.0,0.0,0.0,0.014813927150594318,0.0,0.0,0.0,0.000100000761449337
2025-03-24 07:00:00,No Irrigation,0.1702834614299216,0.17020957167756975,0.0,0.0,0.0,0.02216692570555718,0.0,0.0,0.0,0.000100000761449337
2025-03-24 08:00:00,No Irrigation,0.17020957167756975,0.17003779031831043,0.0,0.0,0.0,0.05153440777780286,0.0,0.0,0.0,0.000200001522898674
2025-03-24 09:00:00,No Irrigation,0.17003779031831043,0.16975392162213437,0.0,0.0,0.0,0.08516060885281926,0.0,0.0,0.0,0.000100000761449337
2025-03-24 10:00:00,No Irrigation,0.16975392162213437,0.16937812677984662,0.0,0.0,0.0,0.11273845268632393,0.0,0.0,0.0,0.000100000761449337
2025-03-24 11:00:00,No Irrigation,0.16937812677984662,0.16895457629451568,0.0,0.0,0.0,0.12706514559927995,0.0,0.0,0.0,0.000200001522898674
2025-03-24 12:00:00,No Irrigation,0.16895457629451568,0.16860166013588923,0.0,0.0,0.0,0.10587484758793757,0.0,0.0,0.0,0.000100000761449337
2025-03-24 13:00:00,No Irrigation,0.16860166013588923,0.16821766872308408,0.0,0.0,0.0,0.11519742384154259,0.0,0.0,0.0,0.000200001522898674
2025-03-24 14:00:00,No Irrigation,0.16821766872308408,0.16783423017186488,0.0,0.0,0.0,0.11503156536575951,0.0,0.0,0.0,0.000100000761449337
2025-03-24 15:00:00,No Irrigation,0.16783423017186488,0.16750939240802018,0.0,0.0,0.0,0.09745132915340454,0.0,0.0,0.0,9.999348549172282e-05
2025-03-24 16:00:00,No Irrigation,0.16750939240802018,0.1672684298172622,0.0,0.0,0.0,0.07228877722739764,0.0,0.0,0.0,0.000200001522898674
2025-03-24 17:00:00,No Irrigation,0.1672684298172622,0.1671146585612704,0.0,0.0,0.0,0.046131376797543276,0.0,0.0,0.0,0.000100000761449337
2025-03-24 18:00:00,No Irrigation,0.1671146585612704,0.16703153021968709,0.0,0.0,0.0,0.024938502474993997,0.0,0.0,0.0,0.000100000761449337
2025-03-24 19:00:00,No Irrigation,0.16703153021968709,0.1669694867881725,0.0,0.0,0.0,0.0186130294543723,0.0,0.0,0.0,0.000100000761449337
2025-03-24 20:00:00,No Irrigation,0.1669694867881725,0.16691453797381078,0.0,0.0,0.0,0.01648464430851043,0.0,0.0,0.0,0.000100000761449337
