timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-04-07 00:00:00,Fixed Schedule,0.33722819718526803,0.337058197185268,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-04-07 01:00:00,Fixed Schedule,0.337058197185268,0.336888197185268,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-04-07 02:00:00,Fixed Schedule,0.336888197185268,0.3367465305186013,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-07 03:00:00,Fixed Schedule,0.3367465305186013,0.33660486385193467,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-07 04:00:00,Fixed Schedule,0.33660486385193467,0.33643486385193466,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-07 05:00:00,Fixed Schedule,0.33643486385193466,0.33626486385193466,0.0,0.6,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-07 06:00:00,Fixed Schedule,0.33626486385193466,0.34803819718526796,0.6,0.3,3.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-07 07:00:00,Fixed Schedule,0.34803819718526796,0.34875486385193466,0.3,0.1,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-04-07 08:00:00,Fixed Schedule,0.34875486385193466,0.34849319718526794,0.1,0.1,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-04-07 09:00:00,Fixed Schedule,0.34849319718526794,0.3479765305186013,0.1,0.0,0.0,0.255,0.0,0.0,0.0,0.00019999424694105983
2025-04-07 10:00:00,Fixed Schedule,0.3479765305186013,0.34684319718526796,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337
2025-04-07 11:00:00,Fixed Schedule,0.34684319718526796,0.34548319718526793,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000100000761449337
2025-04-07 12:00:00,Fixed Schedule,0.34548319718526793,0.3440098638519346,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000100000761449337
2025-04-07 13:00:00,Fixed Schedule,0.3440098638519346,0.34267819718526793,0.0,2.7,0.0,0.39949999999999997,0.0,0.0,0.0,0.000200001522898674
2025-04-07 14:00:00,Fixed Schedule,0.34267819718526793,0.3505158774667412,2.7,0.9,0.0,0.3315,0.017195915558038167,0.0,0.0,0.000200001522898674
2025-04-07 15:00:00,Fixed Schedule,0.3505158774667412,0.35283278972006704,0.9,0.1,0.0,0.1105,0.09442632400223516,0.0,1.4210854715202004e-14,0.00019999424694105983
2025-04-07 16:00:00,Fixed Schedule,0.35283278972006704,0.3523395107480603,0.1,0.0,0.0,0.17,0.0779836916020102,0.0,0.0,0.000100000761449337
2025-04-07 17:00:00,Fixed Schedule,0.3523395107480603,0.35164655967325426,0.0,0.0,0.0,0.153,0.054885322441808174,0.0,0.0,0.00019999424694105983
2025-04-07 18:00:00,Fixed Schedule,0.35164655967325426,0.35122690370592885,0.0,0.0,0.0,0.085,0.04089679019762826,0.0,0.0,9.999348549172282e-05
2025-04-07 19:00:00,Fixed Schedule,0.35122690370592885,0.35090021333533594,0.0,0.0,0.0,0.068,0.030007111177864945,0.0,0.0,0.000100000761449337
2025-04-07 20:00:00,Fixed Schedule,0.35090021333533594,0.3506061920018024,0.0,0.0,0.0,0.068,0.020206400060078525,0.0,0.0,0.000300002284348011
2025-04-07 21:00:00,Fixed Schedule,0.3506061920018024,0.3503925728016221,0.0,0.0,0.0,0.051,0.013085760054070762,0.0,0.0,0.000200001522898674
2025-04-07 22:00:00,Fixed Schedule,0.3503925728016221,0.3501748155214599,0.0,0.0,0.0,0.059500000000000004,0.005827184048663981,0.0,0.0,9.999348549172282e-05
2025-04-07 23:00:00,Fixed Schedule,0.3501748155214599,0.34997648218812655,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-08 00:00:00,Fixed Schedule,0.34997648218812655,0.34977814885479325,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-04-08 01:00:00,Fixed Schedule,0.34977814885479325,0.34960814885479324,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-04-08 02:00:00,Fixed Schedule,0.34960814885479324,0.34946648218812654,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-04-08 03:00:00,Fixed Schedule,0.34946648218812654,0.3493248155214599,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-08 04:00:00,Fixed Schedule,0.3493248155214599,0.3491831488547932,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-04-08 05:00:00,Fixed Schedule,0.3491831488547932,0.34904148218812653,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-08 06:00:00,Fixed Schedule,0.34904148218812653,0.3579588339693139,0.0,0.3,3.0,0.059500000000000004,0.2652944656437953,0.0,0.0,0.00019999424694105983
2025-04-08 07:00:00,Fixed Schedule,0.3579588339693139,0.35778245057238245,0.3,0.0,0.0,0.0935,0.2594150190794153,0.0,0.0,0.000200001522898674
2025-04-08 08:00:00,Fixed Schedule,0.35778245057238245,0.3564432055151442,0.0,1.1,0.0,0.187,0.2147735171714743,0.0,0.0,0.000200001522898674
2025-04-08 09:00:00,Fixed Schedule,0.3564432055151442,0.35833388496362983,1.1,0.1,0.0,0.255,0.27779616545432617,0.0,-1.4210854715202004e-14,0.00019999424694105983
2025-04-08 10:00:00,Fixed Schedule,0.35833388496362983,0.3568314964672668,0.1,1.4,0.0,0.323,0.22771654890889437,0.0,0.0,0.000200001522898674
2025-04-08 11:00:00,Fixed Schedule,0.3568314964672668,0.35914984682054013,1.4,6.3,0.0,0.39949999999999997,0.3049948940180045,0.0,0.0,9.999348549172282e-05
2025-04-08 12:00:00,Fixed Schedule,0.35914984682054013,0.37614036213848606,6.3,3.2,0.0,0.3315,0.8713454046162028,0.0,0.0,0.000100000761449337
2025-04-08 13:00:00,Fixed Schedule,0.37614036213848606,0.38215732592463747,3.2,0.0,0.0,0.323,1.0719108641545831,0.0,0.0,0.000200001522898674
2025-04-08 14:00:00,Fixed Schedule,0.38215732592463747,0.3778705933321737,0.0,0.0,0.0,0.357,0.9290197777391243,0.0,0.0,0.00019999424694105983
2025-04-08 15:00:00,Fixed Schedule,0.3778705933321737,0.37401253399895634,0.0,0.4,0.0,0.357,0.8004177999652115,0.0,0.0,0.000200001522898674
2025-04-08 16:00:00,Fixed Schedule,0.37401253399895634,0.3723012805990607,0.4,0.2,0.0,0.17,0.7433760199686902,0.0,0.0,0.000200001522898674
2025-04-08 17:00:00,Fixed Schedule,0.3723012805990607,0.37036515253915464,0.2,0.0,0.0,0.102,0.6788384179718208,0.0,0.0,0.000200001522898674
2025-04-08 18:00:00,Fixed Schedule,0.37036515253915464,0.36815013728523915,0.0,0.1,0.0,0.059500000000000004,0.605004576174639,0.0,0.0,0.000200001522898674
2025-04-08 19:00:00,Fixed Schedule,0.36815013728523915,0.36655862355671526,0.1,0.6,0.0,0.0255,0.5519541185571754,0.0,0.0,0.00019999424694105983
2025-04-08 20:00:00,Fixed Schedule,0.36655862355671526,0.3666007612010437,0.6,0.3,0.0,0.034,0.5533587067014566,0.0,0.0,0.000200001522898674
2025-04-08 21:00:00,Fixed Schedule,0.3666007612010437,0.36573868508093926,0.3,0.1,0.0,0.034,0.5246228360313098,0.0,0.0,0.000300002284348011
2025-04-08 22:00:00,Fixed Schedule,0.36573868508093926,0.36436281657284536,0.1,0.1,0.0,0.034,0.4787605524281773,0.0,0.0,0.000200001522898674
2025-04-08 23:00:00,Fixed Schedule,0.36436281657284536,0.36312453491556074,0.1,0.0,0.0,0.034,0.4374844971853591,0.0,0.0,0.000300002284348011
2025-04-09 00:00:00,Fixed Schedule,0.36312453491556074,0.3617100814240047,0.0,0.0,0.0,0.034,0.3903360474668219,0.0,0.0,0.00019999424694105983
2025-04-09 01:00:00,Fixed Schedule,0.3617100814240047,0.3604370732816042,0.0,0.0,0.0,0.034,0.34790244272013954,0.0,0.0,0.000200001522898674
2025-04-09 02:00:00,Fixed Schedule,0.3604370732816042,0.35929136595344374,0.0,0.0,0.0,0.034,0.3097121984481248,0.0,0.0,0.000200001522898674
2025-04-09 03:00:00,Fixed Schedule,0.35929136595344374,0.35826022935809937,0.0,0.2,0.0,0.034,0.27534097860331175,0.0,0.0,0.000100000761449337
2025-04-09 04:00:00,Fixed Schedule,0.35826022935809937,0.35795770642228947,0.2,0.4,0.0,0.0255,0.2652568807429816,0.0,0.0,0.00019999424694105983
2025-04-09 05:00:00,Fixed Schedule,0.35795770642228947,0.3582854357800605,0.4,0.7,0.0,0.0255,0.2761811926686846,0.0,0.0,0.000200001522898674
2025-04-09 06:00:00,Fixed Schedule,0.3582854357800605,0.36842939220205445,0.7,0.3,3.0,0.0425,0.6143130734018158,0.0,0.0,0.000200001522898674
2025-04-09 07:00:00,Fixed Schedule,0.36842939220205445,0.367333452981849,0.3,1.5,0.0,0.051,0.5777817660616336,0.0,0.0,0.000200001522898674
2025-04-09 08:00:00,Fixed Schedule,0.367333452981849,0.36974310768366414,1.5,2.5,0.0,0.11900000000000001,0.6581035894554703,0.0,0.0,0.000200001522898674
2025-04-09 09:00:00,Fixed Schedule,0.36974310768366414,0.3747332969152977,2.5,0.0,0.0,0.1785,0.8244432305099239,0.0,0.0,0.000100000761449337
2025-04-09 10:00:00,Fixed Schedule,0.3747332969152977,0.37172446722376795,0.0,0.1,0.0,0.1785,0.7241489074589311,0.0,0.0,0.000100000761449337
2025-04-09 11:00:00,Fixed Schedule,0.37172446722376795,0.3686790205013911,0.1,0.1,0.0,0.391,0.6226340167130374,0.0,0.0,0.000100000761449337
2025-04-09 12:00:00,Fixed Schedule,0.3686790205013911,0.36570861845125197,0.1,0.5,0.0,0.4675,0.5236206150417332,0.0,0.0,0.00019999424694105983
2025-04-09 13:00:00,Fixed Schedule,0.36570861845125197,0.3641842566061268,0.5,1.2,0.0,0.48449999999999993,0.47280855353755985,0.0,0.0,0.000200001522898674
2025-04-09 14:00:00,Fixed Schedule,0.3641842566061268,0.3653968309455142,1.2,0.7,0.0,0.323,0.5132276981838046,0.0,0.0,0.000100000761449337
2025-04-09 15:00:00,Fixed Schedule,0.3653968309455142,0.3650901478509627,0.7,0.4,0.0,0.28900000000000003,0.5030049283654251,0.0,0.0,0.000100000761449337
2025-04-09 16:00:00,Fixed Schedule,0.3650901478509627,0.3641181330658665,0.4,0.0,0.0,0.221,0.4706044355288825,0.0,0.0,0.000200001522898674
2025-04-09 17:00:00,Fixed Schedule,0.3641181330658665,0.36227281975927983,0.0,0.0,0.0,0.14450000000000002,0.4090939919759947,0.0,0.0,0.000200001522898674
2025-04-09 18:00:00,Fixed Schedule,0.36227281975927983,0.36091803778335185,0.0,0.0,0.0,0.0425,0.363934592778395,0.0,0.0,0.000200001522898674
2025-04-09 19:00:00,Fixed Schedule,0.36091803778335185,0.35980073400501666,0.0,0.0,0.0,0.0085,0.326691133500556,0.0,0.0,0.00019999424694105983
2025-04-09 20:00:00,Fixed Schedule,0.35980073400501666,0.35879516060451505,0.0,0.0,0.0,0.0085,0.29317202015050015,0.0,-1.4210854715202004e-14,0.000200001522898674
2025-04-09 21:00:00,Fixed Schedule,0.35879516060451505,0.3579156445440635,0.0,0.0,0.0,0.0,0.26385481813545086,0.0,0.0,0.000200001522898674
2025-04-09 22:00:00,Fixed Schedule,0.3579156445440635,0.3571240800896571,0.0,0.0,0.0,0.0,0.2374693363219052,0.0,0.0,0.000200001522898674
2025-04-09 23:00:00,Fixed Schedule,0.3571240800896571,0.35638617208069145,0.0,0.0,0.0,0.0085,0.2128724026897146,0.0,0.0,0.000200001522898674
2025-04-10 00:00:00,Fixed Schedule,0.35638617208069145,0.35572205487262226,0.0,0.0,0.0,0.0085,0.19073516242074362,0.0,1.4210854715202004e-14,0.00019999424694105983
2025-04-10 01:00:00,Fixed Schedule,0.35572205487262226,0.3551243493853601,0.0,0.0,0.0,0.0085,0.17081164617866876,0.0,0.0,0.000100000761449337
2025-04-10 02:00:00,Fixed Schedule,0.3551243493853601,0.3546119144468241,0.0,0.0,0.0,0.0,0.15373048156080246,0.0,0.0,0.00019999424694105983
2025-04-10 03:00:00,Fixed Schedule,0.3546119144468241,0.3541507230021417,0.0,0.0,0.0,0.0,0.13835743340472248,0.0,0.0,0.000200001522898674
2025-04-10 04:00:00,Fixed Schedule,0.3541507230021417,0.3537356507019275,0.0,0.0,0.0,0.0,0.12452169006425039,0.0,0.0,0.000200001522898674
2025-04-10 05:00:00,Fixed Schedule,0.3537356507019275,0.35336208563173477,0.0,0.0,0.0,0.0,0.11206952105782478,0.0,0.0,0.000100000761449337
2025-04-10 06:00:00,Fixed Schedule,0.35336208563173477,0.36200037706856125,0.0,0.0,3.0,0.0085,0.40001256895204307,0.0,1.4210854715202004e-14,0.000200001522898674
2025-04-10 07:00:00,Fixed Schedule,0.36200037706856125,0.36059633936170515,0.0,0.0,0.0,0.068,0.3532113120568383,0.0,0.0,0.00019999424694105983
2025-04-10 08:00:00,Fixed Schedule,0.36059633936170515,0.3589247054255346,0.0,0.0,0.0,0.204,0.2974901808511547,0.0,0.0,0.000200001522898674
2025-04-10 09:00:00,Fixed Schedule,0.3589247054255346,0.35698673488298116,0.0,0.0,0.0,0.3485,0.23289116276603894,0.0,0.0,0.000200001522898674
2025-04-10 10:00:00,Fixed Schedule,0.35698673488298116,0.35486006139468307,0.0,0.0,0.0,0.47600000000000003,0.16200204648943528,0.0,0.0,0.000100000761449337
2025-04-10 11:00:00,Fixed Schedule,0.35486006139468307,0.3527165552552148,0.0,0.0,0.0,0.5525,0.09055184184049239,0.0,0.0,0.000200001522898674
2025-04-10 12:00:00,Fixed Schedule,0.3527165552552148,0.35071089972969327,0.0,0.0,0.0,0.5780000000000001,0.023696657656442712,0.0,0.0,0.000100000761449337
2025-04-10 13:00:00,Fixed Schedule,0.35071089972969327,0.34881256639635994,0.0,0.1,0.0,0.5695,0.0,0.0,0.0,0.000200001522898674
2025-04-10 14:00:00,Fixed Schedule,0.34881256639635994,0.34753089972969325,0.1,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.00019999424694105983
2025-04-10 15:00:00,Fixed Schedule,0.34753089972969325,0.3461708997296932,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000100000761449337
2025-04-10 16:00:00,Fixed Schedule,0.3461708997296932,0.3452075663963599,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337
2025-04-10 17:00:00,Fixed Schedule,0.3452075663963599,0.34472589972969325,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-04-10 18:00:00,Fixed Schedule,0.34472589972969325,0.3445842330630266,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-10 19:00:00,Fixed Schedule,0.3445842330630266,0.3444992330630266,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-04-10 20:00:00,Fixed Schedule,0.3444992330630266,0.34444256639635995,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00019999424694105983
2025-04-10 21:00:00,Fixed Schedule,0.34444256639635995,0.3444142330630266,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-04-10 22:00:00,Fixed Schedule,0.3444142330630266,0.3444142330630266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983
2025-04-10 23:00:00,Fixed Schedule,0.3444142330630266,0.3443858997296933,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-04-11 00:00:00,Fixed Schedule,0.3443858997296933,0.34432923306302665,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-04-11 01:00:00,Fixed Schedule,0.34432923306302665,0.3443008997296933,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983
2025-04-11 02:00:00,Fixed Schedule,0.3443008997296933,0.3443008997296933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-11 03:00:00,Fixed Schedule,0.3443008997296933,0.34427256639636,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-04-11 04:00:00,Fixed Schedule,0.34427256639636,0.34424423306302665,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-04-11 05:00:00,Fixed Schedule,0.34424423306302665,0.34421589972969335,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000100000761449337
2025-04-11 06:00:00,Fixed Schedule,0.34421589972969335,0.353743309756724,0.0,0.0,3.0,0.017,0.12477699189080056,0.0,0.0,0.000200001522898674
2025-04-11 07:00:00,Fixed Schedule,0.353743309756724,0.35311397878105166,0.0,0.0,0.0,0.085,0.10379929270172142,0.0,0.0,0.00019999424694105983
2025-04-11 08:00:00,Fixed Schedule,0.35311397878105166,0.35216508090294646,0.0,0.0,0.0,0.2125,0.07216936343154856,0.0,-1.4210854715202004e-14,0.000200001522898674
2025-04-11 09:00:00,Fixed Schedule,0.35216508090294646,0.35087757281265186,0.0,0.0,0.0,0.357,0.029252427088394484,0.0,0.0,0.000200001522898674
2025-04-11 10:00:00,Fixed Schedule,0.35087757281265186,0.3493192394793185,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337
2025-04-11 11:00:00,Fixed Schedule,0.3493192394793185,0.3475059061459852,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000200001522898674
2025-04-11 12:00:00,Fixed Schedule,0.3475059061459852,0.3455792394793185,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000200001522898674
2025-04-11 13:00:00,Fixed Schedule,0.3455792394793185,0.3436809061459851,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000100000761449337
2025-04-11 14:00:00,Fixed Schedule,0.3436809061459851,0.34198090614598514,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.00019999424694105983
2025-04-11 15:00:00,Fixed Schedule,0.34198090614598514,0.3405925728126518,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.00019999424694105983
2025-04-11 16:00:00,Fixed Schedule,0.3405925728126518,0.33960090614598515,0.0,0.1,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-04-11 17:00:00,Fixed Schedule,0.33960090614598515,0.3393959061459851,0.1,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-04-11 18:00:00,Fixed Schedule,0.3393959061459851,0.33925423947931843,0.0,0.1,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-11 19:00:00,Fixed Schedule,0.33925423947931843,0.3395309061459851,0.1,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337
2025-04-11 20:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983
2025-04-11 21:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-11 22:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-11 23:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-12 00:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-12 01:00:00,Fixed Schedule,0.3395309061459851,0.3395309061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-12 02:00:00,Fixed Schedule,0.3395309061459851,0.3395025728126518,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-04-12 03:00:00,Fixed Schedule,0.3395025728126518,0.3395025728126518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-12 04:00:00,Fixed Schedule,0.3395025728126518,0.3395025728126518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337
2025-04-12 05:00:00,Fixed Schedule,0.3395025728126518,0.3395025728126518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337
2025-04-12 06:00:00,Fixed Schedule,0.3395025728126518,0.34950257281265174,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-12 07:00:00,Fixed Schedule,0.34950257281265174,0.3492475728126518,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-04-12 08:00:00,Fixed Schedule,0.3492475728126518,0.3485392394793184,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.00019999424694105983
2025-04-12 09:00:00,Fixed Schedule,0.3485392394793184,0.34734923947931845,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674
2025-04-12 10:00:00,Fixed Schedule,0.34734923947931845,0.3457342394793184,0.0,0.0,0.0,0.48449999999999993,0.0,0.0,0.0,0.000100000761449337
2025-04-12 11:00:00,Fixed Schedule,0.3457342394793184,0.3438359061459851,0.0,0.0,0.0,0.5695,0.0,0.0,0.0,0.000100000761449337
2025-04-12 12:00:00,Fixed Schedule,0.3438359061459851,0.3418809061459851,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000100000761449337
2025-04-12 13:00:00,Fixed Schedule,0.3418809061459851,0.33992590614598506,0.0,0.0,0.0,0.5864999999999999,0.0,0.0,0.0,0.000100000761449337
2025-04-12 14:00:00,Fixed Schedule,0.33992590614598506,0.33816923947931843,0.0,0.0,0.0,0.527,0.0,0.0,0.0,0.000100000761449337
2025-04-12 15:00:00,Fixed Schedule,0.33816923947931843,0.3367242394793184,0.0,0.0,0.0,0.4335,0.0,0.0,0.0,0.000200001522898674
2025-04-12 16:00:00,Fixed Schedule,0.3367242394793184,0.33570423947931843,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00019999424694105983
2025-04-12 17:00:00,Fixed Schedule,0.33570423947931843,0.33516590614598507,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337
2025-04-12 18:00:00,Fixed Schedule,0.33516590614598507,0.3350809061459851,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000200001522898674
2025-04-12 19:00:00,Fixed Schedule,0.3350809061459851,0.3350809061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337
2025-04-12 20:00:00,Fixed Schedule,0.3350809061459851,0.33505257281265177,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-04-12 21:00:00,Fixed Schedule,0.33505257281265177,0.3350242394793185,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.00019999424694105983
2025-04-12 22:00:00,Fixed Schedule,0.3350242394793185,0.3349959061459851,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,0.000200001522898674
2025-04-12 23:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983
2025-04-13 00:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-13 01:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983
2025-04-13 02:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-13 03:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674
2025-04-13 04:00:00,Fixed Schedule,0.3349959061459851,0.3349959061459851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983
2025-04-13 05:00:00,Fixed Schedule,0.3349959061459851,0.3349392394793185,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674
2025-04-13 06:00:00,Fixed Schedule,0.3349392394793185,0.34482590614598513,0.0,0.0,3.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-04-13 07:00:00,Fixed Schedule,0.34482590614598513,0.3445142394793184,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-04-13 08:00:00,Fixed Schedule,0.3445142394793184,0.34377757281265175,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999424694105983
2025-04-13 09:00:00,Fixed Schedule,0.34377757281265175,0.3426159061459851,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-04-13 10:00:00,Fixed Schedule,0.3426159061459851,0.3411142394793184,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000100000761449337
2025-04-13 11:00:00,Fixed Schedule,0.3411142394793184,0.33941423947931837,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674
2025-04-13 12:00:00,Fixed Schedule,0.33941423947931837,0.33760090614598504,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337
2025-04-13 13:00:00,Fixed Schedule,0.33760090614598504,0.3357592394793184,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000200001522898674
2025-04-13 14:00:00,Fixed Schedule,0.3357592394793184,0.3341159061459851,0.0,0.0,0.0,0.49299999999999994,0.0,0.0,0.0,0.000200001522898674
2025-04-13 15:00:00,Fixed Schedule,0.3341159061459851,0.3327559061459851,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.000200001522898674
2025-04-13 16:00:00,Fixed Schedule,0.3327559061459851,0.33179257281265173,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999424694105983
2025-04-13 17:00:00,Fixed Schedule,0.33179257281265173,0.33122590614598507,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-04-13 18:00:00,Fixed Schedule,0.33122590614598507,0.3309992394793184,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-04-13 19:00:00,Fixed Schedule,0.3309992394793184,0.3308575728126517,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-04-13 20:00:00,Fixed Schedule,0.3308575728126517,0.33074423947931836,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-04-13 21:00:00,Fixed Schedule,0.33074423947931836,0.3306025728126517,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
