episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-29 00:00:00,No Irrigation,0.271777356381505,0.27196902304817167,0.1,0.4685568292004691,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 01:00:00,No Irrigation,0.27196902304817167,0.2734656897148383,0.5,0.4205683651253324,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 02:00:00,No Irrigation,0.2734656897148383,0.27460068971483836,0.4,0.2187835162562263,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 03:00:00,No Irrigation,0.27460068971483836,0.2750690230481717,0.2,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 04:00:00,No Irrigation,0.2750690230481717,0.2748140230481717,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 05:00:00,No Irrigation,0.2748140230481717,0.27461568971483835,0.0,0.0889364728977615,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 06:00:00,No Irrigation,0.27461568971483835,0.27475068971483835,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 07:00:00,No Irrigation,0.27475068971483835,0.27446735638150505,0.0,0.1308942521506457,0.0,0.085,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 08:00:00,No Irrigation,0.27446735638150505,0.27431902304817174,0.1,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 09:00:00,No Irrigation,0.27431902304817174,0.2736106897148384,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 10:00:00,No Irrigation,0.2736106897148384,0.27273235638150506,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 11:00:00,No Irrigation,0.27273235638150506,0.27168402304817174,0.0,0.0955146811314127,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 12:00:00,No Irrigation,0.27168402304817174,0.270912356381505,0.1,0.1020709721954966,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 13:00:00,No Irrigation,0.270912356381505,0.27014068971483834,0.1,0.0,0.0,0.3315,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 14:00:00,No Irrigation,0.27014068971483834,0.2691206897148383,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 15:00:00,No Irrigation,0.2691206897148383,0.26829902304817166,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 16:00:00,No Irrigation,0.26829902304817166,0.2677040230481717,0.0,0.103227699297649,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 17:00:00,No Irrigation,0.2677040230481717,0.2675840230481717,0.1,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 18:00:00,No Irrigation,0.2675840230481717,0.2672440230481717,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 19:00:00,No Irrigation,0.2672440230481717,0.26696068971483833,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 20:00:00,No Irrigation,0.26696068971483833,0.2667056897148384,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 21:00:00,No Irrigation,0.2667056897148384,0.2664223563815051,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 22:00:00,No Irrigation,0.2664223563815051,0.2661390230481717,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-29 23:00:00,No Irrigation,0.2661390230481717,0.2658556897148384,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 00:00:00,No Irrigation,0.2658556897148384,0.2655723563815051,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 01:00:00,No Irrigation,0.2655723563815051,0.2653173563815051,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 02:00:00,No Irrigation,0.2653173563815051,0.26506235638150516,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 03:00:00,No Irrigation,0.26506235638150516,0.2648640230481718,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 04:00:00,No Irrigation,0.2648640230481718,0.26466568971483845,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 05:00:00,No Irrigation,0.26466568971483845,0.26446735638150515,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 06:00:00,No Irrigation,0.26446735638150515,0.2642690230481718,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 07:00:00,No Irrigation,0.2642690230481718,0.2639856897148385,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 08:00:00,No Irrigation,0.2639856897148385,0.2634756897148385,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 09:00:00,No Irrigation,0.2634756897148385,0.2627956897148385,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 10:00:00,No Irrigation,0.2627956897148385,0.2618606897148385,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 11:00:00,No Irrigation,0.2618606897148385,0.2607273563815051,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 12:00:00,No Irrigation,0.2607273563815051,0.25973568971483846,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 13:00:00,No Irrigation,0.25973568971483846,0.2585456897148385,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 14:00:00,No Irrigation,0.2585456897148385,0.25763902304817177,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 15:00:00,No Irrigation,0.25763902304817177,0.2569023563815051,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 16:00:00,No Irrigation,0.2569023563815051,0.2563073563815051,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 17:00:00,No Irrigation,0.2563073563815051,0.25591068971483844,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 18:00:00,No Irrigation,0.25591068971483844,0.2556840230481718,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 19:00:00,No Irrigation,0.2556840230481718,0.2554856897148385,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 20:00:00,No Irrigation,0.2554856897148385,0.2553156897148385,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 21:00:00,No Irrigation,0.2553156897148385,0.25517402304817177,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 22:00:00,No Irrigation,0.25517402304817177,0.25503235638150507,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-30 23:00:00,No Irrigation,0.25503235638150507,0.2548906897148384,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 00:00:00,Threshold-Based,0.27,0.27783,2.4,3.433227154080328,0.0,0.051,0.0,0.0,0.0,0.0026999987312592566,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 01:00:00,Threshold-Based,0.27783,0.2899933333333333,3.7,0.9386200948351916,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 02:00:00,Threshold-Based,0.2899933333333333,0.2941283333333333,1.3,0.5452909303283454,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 03:00:00,Threshold-Based,0.2941283333333333,0.2955683333333333,0.5,1.1500015154997028,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 04:00:00,Threshold-Based,0.2955683333333333,0.3003416666666667,1.5,2.108204122768118,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 05:00:00,Threshold-Based,0.3003416666666667,0.31250500000000003,3.7,3.278874932613263,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 06:00:00,Threshold-Based,0.31250500000000003,0.3243066666666667,3.6,2.699982946442772,0.0,0.059500000000000004,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 07:00:00,Threshold-Based,0.3243066666666667,0.3330233333333334,2.7,1.0832422614264434,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 08:00:00,Threshold-Based,0.3330233333333334,0.3380733333333334,1.6,0.6326495427888096,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 09:00:00,Threshold-Based,0.3380733333333334,0.3396766666666667,0.6,0.275258968712339,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 10:00:00,Threshold-Based,0.3396766666666667,0.3402233333333334,0.3,0.4423953952883058,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 11:00:00,Threshold-Based,0.3402233333333334,0.3407066666666667,0.4,0.2791206155127904,0.0,0.255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 12:00:00,Threshold-Based,0.3407066666666667,0.3409416666666667,0.3,0.1784573337215931,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 13:00:00,Threshold-Based,0.3409416666666667,0.3407583333333334,0.2,0.2650969293321945,0.0,0.255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 14:00:00,Threshold-Based,0.3407583333333334,0.34051833333333337,0.2,0.3213559477170588,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 15:00:00,Threshold-Based,0.34051833333333337,0.34081000000000006,0.3,1.4670931720681226,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 16:00:00,Threshold-Based,0.34081000000000006,0.3463,1.8,0.1725630783654398,0.0,0.153,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 17:00:00,Threshold-Based,0.3463,0.34659833333333334,0.2,0.6724321865761046,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 18:00:00,Threshold-Based,0.34659833333333334,0.34834333333333334,0.6,0.1209268417994223,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 19:00:00,Threshold-Based,0.34834333333333334,0.34845,0.1,0.1443008822420845,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 20:00:00,Threshold-Based,0.34845,0.3485566666666666,0.1,0.0944027260315398,0.0,0.068,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 21:00:00,Threshold-Based,0.3485566666666666,0.3486633333333333,0.1,0.9779561574842852,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 22:00:00,Threshold-Based,0.3486633333333333,0.3519695,1.1,1.521846098026363,0.0,0.0425,0.06564999999999799,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 23:00:00,Threshold-Based,0.3519695,0.35761954999999995,2.0,0.1666502154281456,0.0,0.051,0.25398499999999874,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 00:00:00,Threshold-Based,0.35761954999999995,0.35727909499999994,0.2,0.5518326436620243,0.0,0.059500000000000004,0.242636499999999,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 01:00:00,Threshold-Based,0.35727909499999994,0.3581726854999999,0.6,0.0791568316338229,0.0,0.059500000000000004,0.2724228499999981,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
