episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-28 07:00:00,No Irrigation,0.15939847517802633,0.15935662958616226,0.0,0.0,0.0,0.012553677559220882,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 08:00:00,No Irrigation,0.15935662958616226,0.15925437499139922,0.0,0.0,0.0,0.030676378428917725,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 09:00:00,No Irrigation,0.15925437499139922,0.15909330479809655,0.0,0.0,0.0,0.04832105799080593,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 10:00:00,No Irrigation,0.15909330479809655,0.15891663487630495,0.0,0.0,0.0,0.053000976537476964,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 11:00:00,No Irrigation,0.15891663487630495,0.15868926068695918,0.0,0.0,0.0,0.06821225680373288,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 12:00:00,No Irrigation,0.15868926068695918,0.15844306496749533,0.0,0.0,0.0,0.073858715839153,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 13:00:00,No Irrigation,0.15844306496749533,0.15821067965553284,0.0,0.0,0.0,0.06971559358874724,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 14:00:00,No Irrigation,0.15821067965553284,0.1580079540649903,0.0,0.0,0.0,0.06081767716276833,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 15:00:00,No Irrigation,0.1580079540649903,0.15784588832796073,0.0,0.0,0.0,0.04861972110886965,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 16:00:00,No Irrigation,0.15784588832796073,0.15773156252661044,0.0,0.0,0.0,0.03429774040508546,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 17:00:00,No Irrigation,0.15773156252661044,0.15766584424513425,0.0,0.0,0.0,0.019715484442856607,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 18:00:00,No Irrigation,0.15766584424513425,0.15764412435310637,0.0,0.0,0.0,0.006515967608364114,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 19:00:00,No Irrigation,0.15764412435310637,0.15763174815177278,0.0,0.0,0.0,0.0037128604000802356,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 20:00:00,No Irrigation,0.15763174815177278,0.15762557006993563,0.0,0.0,0.0,0.001853424551144816,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 21:00:00,No Irrigation,0.15762557006993563,0.1576193969894028,0.0,0.0,0.0,0.0018519241598415096,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 22:00:00,No Irrigation,0.1576193969894028,0.15761631294776424,0.0,0.0,0.0,0.0009252124915703418,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-28 23:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 00:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 01:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 02:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 03:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 04:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 05:00:00,No Irrigation,0.15761631294776424,0.15761631294776424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 06:00:00,No Irrigation,0.15761631294776424,0.15761014736109225,0.0,0.0,0.0,0.0018496760015998862,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 07:00:00,No Irrigation,0.15761014736109225,0.15757934438367832,0.0,0.0,0.0,0.00924089322418344,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 08:00:00,No Irrigation,0.15757934438367832,0.15749651297719955,0.0,0.0,0.0,0.024849421943631024,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 09:00:00,No Irrigation,0.15749651297719955,0.15736603795371543,0.0,0.0,0.0,0.039142507045234774,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 10:00:00,No Irrigation,0.15736603795371543,0.15720503740986994,0.0,0.0,0.0,0.04830016315364834,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 11:00:00,No Irrigation,0.15720503740986994,0.15702130895591826,0.0,0.0,0.0,0.05511853618550504,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 12:00:00,No Irrigation,0.15702130895591826,0.15683089774399467,0.0,0.0,0.0,0.057123363577077854,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 13:00:00,No Irrigation,0.15683089774399467,0.1566511800771586,0.0,0.0,0.0,0.053915300050815095,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 14:00:00,No Irrigation,0.1566511800771586,0.15649234356245884,0.0,0.0,0.0,0.047650954409929204,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 15:00:00,No Irrigation,0.15649234356245884,0.1563662066018168,0.0,0.0,0.0,0.037841088192617243,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 16:00:00,No Irrigation,0.1563662066018168,0.156288902664509,0.0,0.0,0.0,0.023191181192332603,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 17:00:00,No Irrigation,0.156288902664509,0.15624817453296744,0.0,0.0,0.0,0.012218439462474672,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 18:00:00,No Irrigation,0.15624817453296744,0.15623047137179072,0.0,0.0,0.0,0.005310948353022331,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 19:00:00,No Irrigation,0.15623047137179072,0.15621786208449065,0.0,0.0,0.0,0.00378278619001579,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 20:00:00,No Irrigation,0.15621786208449065,0.15621031182338807,0.0,0.0,0.0,0.0022650783307787406,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 21:00:00,No Irrigation,0.15621031182338807,0.15619774333517406,0.0,0.0,0.0,0.003770546464199895,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 22:00:00,No Irrigation,0.15619774333517406,0.1561852002831862,0.0,0.0,0.0,0.003762915596355675,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-29 23:00:00,No Irrigation,0.1561852002831862,0.15617268261594644,0.0,0.0,0.0,0.0037553001719344815,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 00:00:00,Threshold-Based,0.27,0.2698583333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.0013999961083754897,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 01:00:00,Threshold-Based,0.2698583333333333,0.2696883333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 02:00:00,Threshold-Based,0.2696883333333333,0.2695183333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 03:00:00,Threshold-Based,0.2695183333333333,0.2693483333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 04:00:00,Threshold-Based,0.2693483333333333,0.2691783333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 05:00:00,Threshold-Based,0.2691783333333333,0.2690083333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 06:00:00,Threshold-Based,0.2690083333333333,0.2688383333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 07:00:00,Threshold-Based,0.2688383333333333,0.26846999999999993,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 08:00:00,Threshold-Based,0.26846999999999993,0.2676766666666666,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 09:00:00,Threshold-Based,0.2676766666666666,0.2664866666666666,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 10:00:00,Threshold-Based,0.2664866666666666,0.2649849999999999,0.0,0.0,0.0,0.4505,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 11:00:00,Threshold-Based,0.2649849999999999,0.2632566666666666,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 12:00:00,Threshold-Based,0.2632566666666666,0.26141499999999995,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 13:00:00,Threshold-Based,0.26141499999999995,0.2596016666666666,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 14:00:00,Threshold-Based,0.2596016666666666,0.2579016666666666,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 15:00:00,Threshold-Based,0.2579016666666666,0.25648499999999996,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 16:00:00,Threshold-Based,0.25648499999999996,0.25546499999999994,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 17:00:00,Threshold-Based,0.25546499999999994,0.25486999999999993,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 18:00:00,Threshold-Based,0.25486999999999993,0.25458666666666663,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 19:00:00,Threshold-Based,0.25458666666666663,0.2544166666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 20:00:00,Threshold-Based,0.2544166666666666,0.2542466666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 21:00:00,Threshold-Based,0.2542466666666666,0.2540766666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 22:00:00,Threshold-Based,0.2540766666666666,0.2539066666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-16 23:00:00,Threshold-Based,0.2539066666666666,0.2537366666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 00:00:00,Threshold-Based,0.2537366666666666,0.2535949999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 01:00:00,Threshold-Based,0.2535949999999999,0.25345333333333325,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 02:00:00,Threshold-Based,0.25345333333333325,0.25331166666666655,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 03:00:00,Threshold-Based,0.25331166666666655,0.2531699999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 04:00:00,Threshold-Based,0.2531699999999999,0.25305666666666654,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 05:00:00,Threshold-Based,0.25305666666666654,0.2529433333333332,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 06:00:00,Threshold-Based,0.2529433333333332,0.25282999999999983,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 07:00:00,Threshold-Based,0.25282999999999983,0.2524899999999998,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
