episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-12-08 19:00:00,No Irrigation,0.37497239527112836,0.3755711557440155,1.1,2.1668242492511958,0.0,0.068,0.85237185813385,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 20:00:00,No Irrigation,0.3755711557440155,0.37818454016961395,1.8,2.47645480068244,0.0,0.0765,0.9394846723204652,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 21:00:00,No Irrigation,0.37818454016961395,0.38178758615265257,2.2,0.397150694610268,0.0,0.059500000000000004,1.0595862050884193,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 22:00:00,No Irrigation,0.38178758615265257,0.38020482753738727,0.6,0.8774073331380049,0.0,0.068,1.0068275845795769,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-08 23:00:00,No Irrigation,0.38020482753738727,0.3794058447836485,0.8,0.9302611472907004,0.0,0.059500000000000004,0.9801948261216182,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 00:00:00,No Irrigation,0.3794058447836485,0.37956126030528364,1.1,0.2791028900156386,0.0,0.068,0.9853753435094561,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 01:00:00,No Irrigation,0.37956126030528364,0.3775756342747553,0.4,0.9792714058636712,0.0,0.0765,0.9191878091585111,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 02:00:00,No Irrigation,0.3775756342747553,0.3773140708472798,0.9,0.3383307324497501,0.0,0.068,0.9104690282426603,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 03:00:00,No Irrigation,0.3773140708472798,0.3752786637625518,0.3,1.5775070491807184,0.0,0.068,0.8426221254183943,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 04:00:00,No Irrigation,0.3752786637625518,0.3779722973862966,1.8,2.384893536976131,0.0,0.059500000000000004,0.932409912876554,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 05:00:00,No Irrigation,0.3779722973862966,0.381596567647667,2.2,0.1899170255556933,0.0,0.059500000000000004,1.0532189215888992,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 06:00:00,No Irrigation,0.381596567647667,0.37883291088290033,0.2,3.3092970493844533,0.0,0.068,0.9610970294300103,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 07:00:00,No Irrigation,0.37883291088290033,0.38412011979461025,2.8,0.0711016969517043,0.0,0.0765,1.1373373264870097,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 08:00:00,No Irrigation,0.38412011979461025,0.3806511078151492,0.1,0.0944443903549988,0.0,0.11900000000000001,1.0217035938383077,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 09:00:00,No Irrigation,0.3806511078151492,0.3774524970336343,0.1,0.1671832188652699,0.0,0.14450000000000002,0.9150832344544768,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 10:00:00,No Irrigation,0.3774524970336343,0.3749247473302709,0.2,0.3900271420688324,0.0,0.1275,0.8308249110090302,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 11:00:00,No Irrigation,0.3749247473302709,0.3734222725972438,0.5,1.4963853513860963,0.0,0.17,0.7807424199081269,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 12:00:00,No Irrigation,0.3734222725972438,0.3768955453375194,2.1,1.2940722051783318,0.0,0.1615,0.8965181779173137,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 13:00:00,No Irrigation,0.3768955453375194,0.37759599080376743,1.3,0.0961260976873009,0.0,0.17,0.9198663601255817,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 14:00:00,No Irrigation,0.37759599080376743,0.3747538917233907,0.1,0.1069547725963858,0.0,0.1275,0.8251297241130232,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 15:00:00,No Irrigation,0.3747538917233907,0.37206850255105156,0.1,0.2177252688955488,0.0,0.17,0.7356167517017198,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 16:00:00,No Irrigation,0.37206850255105156,0.3699771522959464,0.2,2.030284577205119,0.0,0.1615,0.6659050765315471,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 17:00:00,No Irrigation,0.3699771522959464,0.37249893706635173,1.6,2.491922249250714,0.0,0.0935,0.7499645688783915,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 18:00:00,No Irrigation,0.37249893706635173,0.37907054335971657,3.0,0.0868161229106179,0.0,0.059500000000000004,0.9690181119905518,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 19:00:00,No Irrigation,0.37907054335971657,0.37631048902374487,0.1,0.589128101613531,0.0,0.051,0.877016300791496,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 20:00:00,No Irrigation,0.37631048902374487,0.3756519401213704,0.7,0.3048477569584644,0.0,0.0425,0.8550646707123463,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 21:00:00,No Irrigation,0.3756519401213704,0.37378274610923334,0.3,0.6808217443913888,0.0,0.068,0.792758203641111,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 22:00:00,No Irrigation,0.37378274610923334,0.37310247149830994,0.6,0.3022461300709048,0.0,0.034,0.7700823832769985,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-09 23:00:00,No Irrigation,0.37310247149830994,0.37153922434847897,0.3,0.345596594778889,0.0,0.051,0.717974144949298,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 00:00:00,No Irrigation,0.37153922434847897,0.370132301913631,0.3,1.3304585504248736,0.0,0.051,0.671076730454368,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 01:00:00,No Irrigation,0.370132301913631,0.37366607172226796,1.9,1.0525016008631305,0.0,0.051,0.788869057408931,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 02:00:00,No Irrigation,0.37366607172226796,0.37417196455004115,1.0,0.4394501877935579,0.0,0.0425,0.8057321516680376,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 03:00:00,No Irrigation,0.37417196455004115,0.372827268095037,0.4,3.4912649454692075,0.0,0.0425,0.7609089365012338,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 04:00:00,No Irrigation,0.372827268095037,0.3784915412855333,2.7,0.6018109052209731,0.0,0.051,0.9497180428511101,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 05:00:00,No Irrigation,0.3784915412855333,0.37731488715698,0.6,1.6961490626952225,0.0,0.0425,0.9104962385659988,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 06:00:00,No Irrigation,0.37731488715698,0.38070489844128197,2.1,2.3920768509248447,0.0,0.059500000000000004,1.0234966147093985,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 07:00:00,No Irrigation,0.38070489844128197,0.38553040859715376,2.7,7.009141679579227,0.0,0.068,1.184346953238459,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 08:00:00,No Irrigation,0.38553040859715376,0.39942236773743844,5.9,3.600521464429681,0.0,0.085,1.6474122579146142,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 09:00:00,No Irrigation,0.39942236773743844,0.40944863096369455,5.1,1.2202176521556147,0.0,0.1105,1.9816210321231524,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 10:00:00,No Irrigation,0.40944863096369455,0.4067977678673251,1.2,1.1162139639629756,0.0,0.102,1.8932589289108366,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 11:00:00,No Irrigation,0.4067977678673251,0.4040099910805926,1.1,2.795798613867908,0.0,0.136,1.8003330360197525,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 12:00:00,No Irrigation,0.4040099910805926,0.4079989919725333,3.3,2.492210837088101,0.0,0.17,1.933299732417777,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 13:00:00,No Irrigation,0.4079989919725333,0.40934209277528,2.5,2.322979413869067,0.0,0.11900000000000001,1.978069759175999,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 14:00:00,No Irrigation,0.40934209277528,0.412050883497752,3.0,2.847491779408578,0.0,0.11900000000000001,2.0683627832583995,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 15:00:00,No Irrigation,0.412050883497752,0.41151429514797677,2.0,1.0762141818099051,0.0,0.1105,2.05047650493256,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 16:00:00,No Irrigation,0.41151429514797677,0.4095313656331791,1.5,2.333683657551545,0.0,0.1105,1.9843788544393037,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 17:00:00,No Irrigation,0.4095313656331791,0.4113977290698612,2.7,0.3633428328518496,0.0,0.0935,2.0465909689953734,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 18:00:00,No Irrigation,0.4113977290698612,0.40647745616287506,0.5,0.8539829584393566,0.0,0.0935,1.8825818720958354,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 19:00:00,No Irrigation,0.40647745616287506,0.40365121054658754,1.0,27.001488381934337,0.0,0.059500000000000004,1.7883736848862513,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 20:00:00,No Irrigation,0.40365121054658754,0.43984700000000004,22.2,22.73473734031311,0.0,0.051,2.9949000000000012,8.295363163976258,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 21:00:00,No Irrigation,0.43984700000000004,0.43984700000000004,18.5,16.695735128183273,0.0,0.051,2.9949000000000012,15.454100000000011,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 22:00:00,No Irrigation,0.43984700000000004,0.4398725,16.3,8.202811785707636,0.0,0.0425,2.995750000000001,13.254100000000022,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-12-10 23:00:00,No Irrigation,0.4398725,0.4398725,7.2,0.9660543316786284,0.0,0.0425,2.995750000000001,4.161749999999984,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 00:00:00,Threshold-Based,0.27,0.27013499999999996,0.1,0.6135438583729725,0.0,0.059500000000000004,0.0,0.0,0.0,0.0013999961083754897,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 01:00:00,Threshold-Based,0.27013499999999996,0.2726316666666666,0.8,0.9231152571707456,0.0,0.051,0.0,0.0,0.0,0.00039999576983973384,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 02:00:00,Threshold-Based,0.2726316666666666,0.27518499999999996,0.8,0.7435562451700234,0.0,0.034,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 03:00:00,Threshold-Based,0.27518499999999996,0.27801499999999996,0.9,0.2136556440576408,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 04:00:00,Threshold-Based,0.27801499999999996,0.27884499999999995,0.3,1.962987817555057,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 05:00:00,Threshold-Based,0.27884499999999995,0.2846749999999999,1.8,0.3518146756132996,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 06:00:00,Threshold-Based,0.2846749999999999,0.28544833333333325,0.3,1.827528782087133,0.0,0.068,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 07:00:00,Threshold-Based,0.28544833333333325,0.2904699999999999,1.6,2.2174495728775905,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 08:00:00,Threshold-Based,0.2904699999999999,0.2956549999999999,1.7,0.6669011296922119,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 09:00:00,Threshold-Based,0.2956549999999999,0.29856333333333324,1.0,1.0848471560373438,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 10:00:00,Threshold-Based,0.29856333333333324,0.3030249999999999,1.5,0.5230007591406016,0.0,0.1615,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 11:00:00,Threshold-Based,0.3030249999999999,0.3045649999999999,0.7,1.4974078282885812,0.0,0.23800000000000002,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 12:00:00,Threshold-Based,0.3045649999999999,0.30860166666666655,1.5,1.0745198759691916,0.0,0.28900000000000003,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 13:00:00,Threshold-Based,0.30860166666666655,0.3113116666666666,1.0,0.7695327279537519,0.0,0.187,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 14:00:00,Threshold-Based,0.3113116666666666,0.31280166666666653,0.6,0.827820895607496,0.0,0.153,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
