timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-03-13 19:00:00,28.0,76,0.0,0.0,0.08,0.91,0.0
2024-03-13 20:00:00,27.8,76,0.0,0.0,0.08,0.88,0.0
2024-03-13 21:00:00,27.9,76,0.0,0.0,0.08,0.91,0.0
2024-03-13 22:00:00,27.8,77,0.0,0.0,0.08,0.86,0.0
2024-03-13 23:00:00,27.7,78,0.0,0.0,0.08,0.83,0.0
2024-03-14 00:00:00,27.5,79,0.0,0.0,0.07,0.78,0.0
2024-03-14 01:00:00,27.5,79,0.0,0.0,0.07,0.77,0.0
2024-03-14 02:00:00,27.4,79,0.0,0.0,0.06,0.78,0.0
2024-03-14 03:00:00,27.3,80,0.0,0.0,0.06,0.73,0.0
2024-03-14 04:00:00,27.3,80,0.0,0.0,0.06,0.73,0.0
2024-03-14 05:00:00,27.3,79,0.0,0.0,0.06,0.76,0.0
2024-03-14 06:00:00,27.3,80,0.0,0.0,0.08,0.74,0.0
2024-03-14 07:00:00,27.2,80,0.0,0.0,0.11,0.71,92.0
2024-03-14 08:00:00,27.4,79,0.0,0.0,0.23,0.77,328.0
2024-03-14 09:00:00,27.4,79,0.0,0.0,0.37,0.76,575.0
2024-03-14 10:00:00,27.4,79,0.0,0.0,0.48,0.77,778.0
2024-03-14 11:00:00,27.4,79,0.0,0.0,0.56,0.77,929.0
2024-03-14 12:00:00,27.5,79,0.0,0.0,0.6,0.77,1001.0
2024-03-14 13:00:00,27.5,79,0.0,0.0,0.61,0.78,1007.0
2024-03-14 14:00:00,27.6,78,0.0,0.0,0.57,0.8,919.0
2024-03-14 15:00:00,27.7,78,0.0,0.0,0.48,0.83,772.0
2024-03-14 16:00:00,27.7,77,0.0,0.0,0.35,0.84,531.0
2024-03-14 17:00:00,27.7,77,0.0,0.0,0.23,0.84,300.0
2024-03-14 18:00:00,27.7,77,0.0,0.0,0.1,0.85,71.0
2024-03-14 19:00:00,27.7,77,0.0,0.0,0.07,0.84,0.0
2024-03-14 20:00:00,27.6,77,0.0,0.0,0.06,0.83,0.0
2024-03-14 21:00:00,27.6,78,0.0,0.0,0.06,0.82,0.0
2024-03-14 22:00:00,27.6,77,0.0,0.0,0.06,0.84,0.0
2024-03-14 23:00:00,27.5,77,0.0,0.0,0.05,0.84,0.0
2024-03-15 00:00:00,27.5,78,0.0,0.0,0.06,0.81,0.0
2024-03-15 01:00:00,27.5,78,0.0,0.0,0.06,0.81,0.0
2024-03-15 02:00:00,27.3,79,0.0,0.0,0.07,0.78,0.0
2024-03-15 03:00:00,27.1,80,0.0,0.0,0.06,0.71,0.0
2024-03-15 04:00:00,27.1,81,0.0,0.0,0.05,0.68,0.0
2024-03-15 05:00:00,27.3,80,0.0,0.0,0.06,0.73,0.0
2024-03-15 06:00:00,27.4,79,0.0,0.0,0.09,0.75,0.0
2024-03-15 07:00:00,27.6,78,0.0,0.0,0.12,0.8,71.0
2024-03-15 08:00:00,27.6,79,0.0,0.0,0.22,0.76,299.0
2024-03-15 09:00:00,27.7,79,0.0,0.0,0.35,0.77,537.0
2024-03-15 10:00:00,27.7,79,0.0,0.0,0.47,0.79,759.0
2024-03-15 11:00:00,27.6,79,0.0,0.0,0.54,0.76,889.0
2024-03-15 12:00:00,27.9,78,0.0,0.0,0.57,0.83,933.0
2024-03-15 13:00:00,28.2,75,0.0,0.0,0.58,0.97,919.0
2024-03-15 14:00:00,27.8,77,0.5,0.5,0.49,0.88,766.0
2024-03-15 15:00:00,27.1,81,0.3,0.3,0.36,0.68,566.0
2024-03-15 16:00:00,27.0,83,0.0,0.0,0.31,0.62,482.0
2024-03-15 17:00:00,27.4,81,0.0,0.0,0.21,0.7,279.0
2024-03-15 18:00:00,27.3,83,0.0,0.0,0.09,0.62,66.0
2024-03-15 19:00:00,27.7,81,0.0,0.0,0.06,0.72,0.0
2024-03-15 20:00:00,27.8,79,0.0,0.0,0.07,0.79,0.0
2024-03-15 21:00:00,27.8,79,0.0,0.0,0.08,0.79,0.0
2024-03-15 22:00:00,27.6,80,0.0,0.0,0.08,0.75,0.0
2024-03-15 23:00:00,27.5,81,0.0,0.0,0.06,0.71,0.0
2024-03-16 00:00:00,27.3,83,0.0,0.0,0.05,0.6,0.0
2024-03-16 01:00:00,27.4,82,0.0,0.0,0.06,0.64,0.0
2024-03-16 02:00:00,27.5,82,0.0,0.0,0.06,0.68,0.0
2024-03-16 03:00:00,27.7,80,0.0,0.0,0.07,0.74,0.0
2024-03-16 04:00:00,27.7,80,0.0,0.0,0.07,0.74,0.0
2024-03-16 05:00:00,27.7,80,0.0,0.0,0.08,0.75,0.0
2024-03-16 06:00:00,27.7,81,0.0,0.0,0.09,0.7,0.0
2024-03-16 07:00:00,27.8,81,0.0,0.0,0.12,0.71,82.0
2024-03-16 08:00:00,27.9,80,0.0,0.0,0.23,0.75,308.0
2024-03-16 09:00:00,28.0,80,0.0,0.0,0.34,0.76,524.0
2024-03-16 10:00:00,28.0,80,0.0,0.0,0.42,0.75,677.0
2024-03-16 11:00:00,27.9,80,0.0,0.0,0.49,0.75,802.0
2024-03-16 12:00:00,27.9,80,0.0,0.0,0.57,0.75,949.0
2024-03-16 13:00:00,27.9,80,0.0,0.0,0.58,0.76,972.0
2024-03-16 14:00:00,27.7,81,0.0,0.0,0.51,0.71,846.0
2024-03-16 15:00:00,27.1,85,0.2,0.2,0.43,0.53,720.0
2024-03-16 16:00:00,28.1,78,0.1,0.1,0.33,0.83,482.0
2024-03-16 17:00:00,28.1,78,0.0,0.0,0.22,0.84,286.0
2024-03-16 18:00:00,28.1,78,0.0,0.0,0.11,0.82,68.0
2024-03-16 19:00:00,27.7,80,0.0,0.0,0.06,0.75,0.0
2024-03-16 20:00:00,27.9,78,0.0,0.0,0.07,0.83,0.0
2024-03-16 21:00:00,28.0,77,0.0,0.0,0.08,0.86,0.0
2024-03-16 22:00:00,28.0,78,0.0,0.0,0.08,0.82,0.0
2024-03-16 23:00:00,27.8,80,0.0,0.0,0.07,0.75,0.0
2024-03-17 00:00:00,27.8,80,0.0,0.0,0.07,0.74,0.0
2024-03-17 01:00:00,27.6,81,0.0,0.0,0.06,0.72,0.0
2024-03-17 02:00:00,27.5,81,0.0,0.0,0.06,0.69,0.0
2024-03-17 03:00:00,27.5,82,0.0,0.0,0.05,0.67,0.0
2024-03-17 04:00:00,27.4,82,0.0,0.0,0.05,0.66,0.0
2024-03-17 05:00:00,27.4,82,0.0,0.0,0.05,0.66,0.0
2024-03-17 06:00:00,27.5,81,0.0,0.0,0.08,0.69,0.0
2024-03-17 07:00:00,27.5,81,0.0,0.0,0.1,0.68,95.0
2024-03-17 08:00:00,27.8,80,0.0,0.0,0.24,0.74,337.0
2024-03-17 09:00:00,27.8,80,0.0,0.0,0.36,0.73,572.0
2024-03-17 10:00:00,27.9,80,0.0,0.0,0.48,0.74,789.0
2024-03-17 11:00:00,28.0,80,0.0,0.0,0.56,0.75,929.0
2024-03-17 12:00:00,27.8,81,0.0,0.0,0.59,0.73,989.0
2024-03-17 13:00:00,27.8,81,0.0,0.0,0.59,0.72,997.0
2024-03-17 14:00:00,27.6,82,0.0,0.0,0.53,0.68,899.0
2024-03-17 15:00:00,27.6,82,0.2,0.2,0.44,0.68,731.0
2024-03-17 16:00:00,27.9,80,0.2,0.2,0.3,0.74,455.0
2024-03-17 17:00:00,28.1,78,0.0,0.0,0.2,0.82,214.0
2024-03-17 18:00:00,28.1,79,0.0,0.0,0.12,0.81,58.0
2024-03-17 19:00:00,28.0,80,0.1,0.1,0.08,0.76,0.0
2024-03-17 20:00:00,27.7,81,0.0,0.0,0.08,0.72,0.0
2024-03-17 21:00:00,27.7,81,0.0,0.0,0.07,0.71,0.0
2024-03-17 22:00:00,27.7,81,0.0,0.0,0.07,0.69,0.0
2024-03-17 23:00:00,27.6,82,0.0,0.0,0.07,0.65,0.0
2024-03-18 00:00:00,27.6,82,0.0,0.0,0.07,0.64,0.0
2024-03-18 01:00:00,27.3,84,0.0,0.0,0.06,0.58,0.0
2024-03-18 02:00:00,27.2,85,0.1,0.1,0.05,0.55,0.0
2024-03-18 03:00:00,27.3,84,0.0,0.0,0.06,0.59,0.0
2024-03-18 04:00:00,27.4,83,0.0,0.0,0.06,0.61,0.0
2024-03-18 05:00:00,27.4,83,0.0,0.0,0.06,0.62,0.0
2024-03-18 06:00:00,27.4,83,0.1,0.1,0.08,0.62,0.0
2024-03-18 07:00:00,27.4,82,0.0,0.0,0.1,0.64,74.0
2024-03-18 08:00:00,27.5,81,0.0,0.0,0.23,0.7,317.0
2024-03-18 09:00:00,27.6,81,0.0,0.0,0.36,0.72,579.0
2024-03-18 10:00:00,27.7,79,0.0,0.0,0.47,0.77,769.0
2024-03-18 11:00:00,27.8,79,0.0,0.0,0.56,0.79,936.0
2024-03-18 12:00:00,27.7,80,0.0,0.0,0.58,0.75,995.0
2024-03-18 13:00:00,27.8,79,0.0,0.0,0.58,0.79,1002.0
2024-03-18 14:00:00,27.8,78,0.0,0.0,0.55,0.81,923.0
2024-03-18 15:00:00,27.8,78,0.0,0.0,0.47,0.82,763.0
2024-03-18 16:00:00,27.9,77,0.0,0.0,0.36,0.85,548.0
2024-03-18 17:00:00,27.8,78,0.0,0.0,0.23,0.81,302.0
2024-03-18 18:00:00,27.7,79,0.0,0.0,0.12,0.79,70.0
2024-03-18 19:00:00,27.7,79,0.0,0.0,0.08,0.77,0.0
2024-03-18 20:00:00,27.8,78,0.0,0.0,0.09,0.81,0.0
2024-03-18 21:00:00,27.7,79,0.0,0.0,0.08,0.77,0.0
2024-03-18 22:00:00,27.7,80,0.0,0.0,0.08,0.76,0.0
2024-03-18 23:00:00,27.6,80,0.0,0.0,0.08,0.75,0.0
2024-03-19 00:00:00,27.6,80,0.0,0.0,0.07,0.74,0.0
2024-03-19 01:00:00,27.5,81,0.0,0.0,0.07,0.71,0.0
2024-03-19 02:00:00,27.4,81,0.0,0.0,0.07,0.68,0.0
2024-03-19 03:00:00,27.3,81,0.0,0.0,0.07,0.69,0.0
2024-03-19 04:00:00,27.4,80,0.0,0.0,0.07,0.73,0.0
2024-03-19 05:00:00,27.2,81,0.0,0.0,0.07,0.69,0.0
2024-03-19 06:00:00,27.3,80,0.0,0.0,0.09,0.72,0.0
2024-03-19 07:00:00,27.3,78,0.0,0.0,0.12,0.78,98.0
2024-03-19 08:00:00,27.6,75,0.0,0.0,0.26,0.92,337.0
2024-03-19 09:00:00,27.8,75,0.0,0.0,0.37,0.94,550.0
2024-03-19 10:00:00,27.8,75,0.0,0.0,0.5,0.94,787.0
2024-03-19 11:00:00,27.8,76,0.0,0.0,0.58,0.89,937.0
2024-03-19 12:00:00,27.8,77,0.0,0.0,0.61,0.87,1005.0
2024-03-19 13:00:00,27.8,77,0.0,0.0,0.61,0.88,1016.0
2024-03-19 14:00:00,27.9,76,0.0,0.0,0.56,0.89,926.0
2024-03-19 15:00:00,27.8,78,0.0,0.0,0.47,0.83,770.0
2024-03-19 16:00:00,27.8,78,0.0,0.0,0.36,0.83,548.0
2024-03-19 17:00:00,27.9,77,0.0,0.0,0.24,0.88,301.0
2024-03-19 18:00:00,27.9,77,0.0,0.0,0.12,0.87,69.0
2024-03-19 19:00:00,27.9,78,0.0,0.0,0.09,0.83,0.0
2024-03-19 20:00:00,28.0,75,0.0,0.0,0.09,0.93,0.0
2024-03-19 21:00:00,28.0,75,0.0,0.0,0.1,0.94,0.0
2024-03-19 22:00:00,27.9,76,0.0,0.0,0.1,0.91,0.0
2024-03-19 23:00:00,27.9,76,0.0,0.0,0.1,0.9,0.0
2024-03-20 00:00:00,27.7,77,0.0,0.0,0.1,0.87,0.0
2024-03-20 01:00:00,27.6,77,0.0,0.0,0.1,0.85,0.0
2024-03-20 02:00:00,27.7,74,0.5,0.5,0.12,0.95,0.0
2024-03-20 03:00:00,27.6,75,0.2,0.2,0.11,0.91,0.0
2024-03-20 04:00:00,27.6,73,0.7,0.7,0.12,0.99,0.0
2024-03-20 05:00:00,27.1,78,0.1,0.1,0.1,0.8,0.0
2024-03-20 06:00:00,27.1,79,0.0,0.0,0.11,0.75,0.0
2024-03-20 07:00:00,27.4,76,0.3,0.3,0.15,0.89,80.0
2024-03-20 08:00:00,27.8,75,0.0,0.0,0.27,0.94,332.0
2024-03-20 09:00:00,27.8,74,0.0,0.0,0.39,0.95,584.0
2024-03-20 10:00:00,27.8,75,0.0,0.0,0.48,0.94,782.0
2024-03-20 11:00:00,27.9,74,0.0,0.0,0.57,0.96,942.0
2024-03-20 12:00:00,27.9,75,0.0,0.0,0.59,0.96,985.0
2024-03-20 13:00:00,28.0,74,0.0,0.0,0.59,1.0,983.0
2024-03-20 14:00:00,28.0,73,0.0,0.0,0.55,1.0,894.0
2024-03-20 15:00:00,28.0,74,0.0,0.0,0.47,1.0,743.0
2024-03-20 16:00:00,28.0,74,0.0,0.0,0.37,1.0,535.0
2024-03-20 17:00:00,28.0,74,0.0,0.0,0.25,0.99,294.0
2024-03-20 18:00:00,28.0,73,0.0,0.0,0.15,1.0,67.0
2024-03-20 19:00:00,28.0,74,0.0,0.0,0.12,1.0,0.0
2024-03-20 20:00:00,27.9,74,0.0,0.0,0.12,0.99,0.0
2024-03-20 21:00:00,27.9,75,0.0,0.0,0.12,0.95,0.0
2024-03-20 22:00:00,28.0,74,0.0,0.0,0.12,0.98,0.0
2024-03-20 23:00:00,27.8,76,0.0,0.0,0.11,0.89,0.0
2024-03-21 00:00:00,27.7,76,0.0,0.0,0.11,0.89,0.0
2024-03-21 01:00:00,27.5,77,0.0,0.0,0.1,0.85,0.0
2024-03-21 02:00:00,27.5,76,0.0,0.0,0.1,0.86,0.0
2024-03-21 03:00:00,27.3,78,0.0,0.0,0.09,0.81,0.0
2024-03-21 04:00:00,27.3,77,0.0,0.0,0.09,0.84,0.0
2024-03-21 05:00:00,27.4,76,0.0,0.0,0.09,0.86,0.0
2024-03-21 06:00:00,27.3,76,0.0,0.0,0.11,0.85,0.0
2024-03-21 07:00:00,27.4,76,0.0,0.0,0.14,0.86,104.0
2024-03-21 08:00:00,27.9,73,0.0,0.0,0.27,1.0,336.0
2024-03-21 09:00:00,27.9,73,0.0,0.0,0.4,1.03,581.0
2024-03-21 10:00:00,27.9,72,0.0,0.0,0.5,1.04,778.0
2024-03-21 11:00:00,27.9,72,0.0,0.0,0.59,1.06,939.0
2024-03-21 12:00:00,28.0,71,0.0,0.0,0.62,1.08,996.0
2024-03-21 13:00:00,28.0,71,0.0,0.0,0.63,1.09,989.0
2024-03-21 14:00:00,28.0,71,0.0,0.0,0.58,1.1,897.0
2024-03-21 15:00:00,27.9,72,0.0,0.0,0.47,1.06,712.0
2024-03-21 16:00:00,27.9,72,0.0,0.0,0.37,1.03,529.0
2024-03-21 17:00:00,28.0,72,0.0,0.0,0.25,1.07,283.0
2024-03-21 18:00:00,27.7,73,0.0,0.0,0.13,1.0,65.0
2024-03-21 19:00:00,27.7,74,0.0,0.0,0.09,0.95,0.0
2024-03-21 20:00:00,27.6,77,0.0,0.0,0.07,0.84,0.0
2024-03-21 21:00:00,27.6,77,0.0,0.0,0.07,0.83,0.0
2024-03-21 22:00:00,27.6,77,0.0,0.0,0.07,0.87,0.0
2024-03-21 23:00:00,27.5,78,0.0,0.0,0.07,0.82,0.0
2024-03-22 00:00:00,27.3,79,0.0,0.0,0.06,0.78,0.0
2024-03-22 01:00:00,27.0,80,0.0,0.0,0.06,0.7,0.0
2024-03-22 02:00:00,26.6,82,0.0,0.0,0.06,0.63,0.0
2024-03-22 03:00:00,26.5,82,0.0,0.0,0.05,0.63,0.0
2024-03-22 04:00:00,26.7,81,0.1,0.1,0.06,0.67,0.0
2024-03-22 05:00:00,26.0,84,0.5,0.5,0.05,0.53,0.0
2024-03-22 06:00:00,26.5,82,0.1,0.1,0.07,0.63,0.0
2024-03-22 07:00:00,26.5,84,0.0,0.0,0.09,0.57,90.0
2024-03-22 08:00:00,27.2,80,0.0,0.0,0.23,0.73,333.0
2024-03-22 09:00:00,27.2,80,0.0,0.0,0.36,0.71,570.0
2024-03-22 10:00:00,27.4,79,0.0,0.0,0.47,0.77,766.0
2024-03-22 11:00:00,27.4,79,0.0,0.0,0.56,0.77,921.0
2024-03-22 12:00:00,27.5,78,0.0,0.0,0.58,0.8,950.0
2024-03-22 13:00:00,27.7,77,0.0,0.0,0.6,0.85,971.0
2024-03-22 14:00:00,27.9,74,0.0,0.0,0.57,0.96,899.0
2024-03-22 15:00:00,27.9,75,0.0,0.0,0.47,0.94,738.0
2024-03-22 16:00:00,28.0,74,0.0,0.0,0.37,0.97,541.0
2024-03-22 17:00:00,28.1,74,0.0,0.0,0.23,0.97,292.0
2024-03-22 18:00:00,28.0,74,0.0,0.0,0.11,0.98,65.0
2024-03-22 19:00:00,27.8,75,0.0,0.0,0.07,0.94,0.0
2024-03-22 20:00:00,27.7,76,0.0,0.0,0.07,0.89,0.0
2024-03-22 21:00:00,27.8,75,0.0,0.0,0.08,0.92,0.0
2024-03-22 22:00:00,27.7,76,0.0,0.0,0.08,0.9,0.0
2024-03-22 23:00:00,27.7,75,0.0,0.0,0.07,0.91,0.0
2024-03-23 00:00:00,27.8,75,0.0,0.0,0.07,0.92,0.0
2024-03-23 01:00:00,27.5,77,0.0,0.0,0.07,0.85,0.0
2024-03-23 02:00:00,27.5,77,0.0,0.0,0.07,0.83,0.0
2024-03-23 03:00:00,27.3,78,0.0,0.0,0.06,0.79,0.0
2024-03-23 04:00:00,27.4,78,0.0,0.0,0.06,0.8,0.0
2024-03-23 05:00:00,27.3,79,0.0,0.0,0.06,0.77,0.0
2024-03-23 06:00:00,27.4,78,0.0,0.0,0.06,0.79,1.0
2024-03-23 07:00:00,27.6,77,0.0,0.0,0.12,0.83,103.0
2024-03-23 08:00:00,28.0,76,0.0,0.0,0.25,0.92,343.0
2024-03-23 09:00:00,28.2,75,0.0,0.0,0.4,0.94,593.0
2024-03-23 10:00:00,28.2,75,0.0,0.0,0.51,0.95,788.0
2024-03-23 11:00:00,28.3,74,0.0,0.0,0.61,0.98,945.0
2024-03-23 12:00:00,28.4,74,0.0,0.0,0.65,1.01,1010.0
2024-03-23 13:00:00,28.5,73,0.0,0.0,0.65,1.05,1009.0
2024-03-23 14:00:00,28.6,72,0.0,0.0,0.6,1.08,921.0
2024-03-23 15:00:00,28.7,72,0.0,0.0,0.51,1.12,760.0
2024-03-23 16:00:00,28.7,71,0.0,0.0,0.39,1.14,537.0
2024-03-23 17:00:00,28.8,71,0.0,0.0,0.25,1.15,292.0
2024-03-23 18:00:00,29.0,71,0.0,0.0,0.13,1.18,65.0
2024-03-23 19:00:00,28.9,71,0.0,0.0,0.1,1.17,0.0
2024-03-23 20:00:00,28.6,74,0.0,0.0,0.08,1.0,0.0
2024-03-23 21:00:00,28.5,76,0.0,0.0,0.08,0.92,0.0
2024-03-23 22:00:00,28.3,77,0.0,0.0,0.08,0.88,0.0
2024-03-23 23:00:00,28.2,79,0.0,0.0,0.07,0.8,0.0
2024-03-24 00:00:00,28.0,80,0.0,0.0,0.06,0.76,0.0
2024-03-24 01:00:00,27.9,81,0.0,0.0,0.06,0.7,0.0
2024-03-24 02:00:00,27.7,82,0.0,0.0,0.05,0.66,0.0
2024-03-24 03:00:00,27.6,84,0.0,0.0,0.04,0.6,0.0
2024-03-24 04:00:00,27.6,83,0.0,0.0,0.04,0.61,0.0
2024-03-24 05:00:00,27.6,83,0.0,0.0,0.04,0.61,0.0
2024-03-24 06:00:00,27.7,84,0.0,0.0,0.05,0.59,1.0
2024-03-24 07:00:00,27.8,84,0.0,0.0,0.1,0.61,102.0
2024-03-24 08:00:00,28.3,83,0.0,0.0,0.24,0.67,344.0
2024-03-24 09:00:00,28.4,82,0.0,0.0,0.38,0.7,581.0
2024-03-24 10:00:00,28.4,81,0.0,0.0,0.49,0.72,758.0
2024-03-24 11:00:00,28.5,80,0.0,0.0,0.6,0.76,914.0
2024-03-24 12:00:00,28.6,80,0.0,0.0,0.65,0.77,1002.0
2024-03-24 13:00:00,28.6,80,0.0,0.0,0.62,0.77,960.0
2024-03-24 14:00:00,28.6,81,0.0,0.0,0.56,0.75,869.0
2024-03-24 15:00:00,28.7,81,0.0,0.0,0.49,0.76,741.0
2024-03-24 16:00:00,28.7,81,0.0,0.0,0.36,0.76,540.0
2024-03-24 17:00:00,28.7,81,0.0,0.0,0.21,0.76,289.0
2024-03-24 18:00:00,28.6,82,0.0,0.0,0.08,0.71,65.0
2024-03-24 19:00:00,28.6,82,0.0,0.0,0.05,0.7,0.0
2024-03-24 20:00:00,28.2,85,0.0,0.0,0.04,0.58,0.0
2024-03-24 21:00:00,28.1,85,0.0,0.0,0.04,0.56,0.0
2024-03-24 22:00:00,28.0,86,0.0,0.0,0.04,0.53,0.0
2024-03-24 23:00:00,27.9,86,0.0,0.0,0.03,0.52,0.0
2024-03-25 00:00:00,27.8,86,0.0,0.0,0.03,0.52,0.0
2024-03-25 01:00:00,27.7,87,0.0,0.0,0.03,0.5,0.0
2024-03-25 02:00:00,27.6,87,0.0,0.0,0.03,0.47,0.0
2024-03-25 03:00:00,27.6,88,0.0,0.0,0.03,0.46,0.0
2024-03-25 04:00:00,27.6,87,0.0,0.0,0.03,0.47,0.0
2024-03-25 05:00:00,27.5,88,0.0,0.0,0.03,0.46,0.0
2024-03-25 06:00:00,27.6,87,0.0,0.0,0.04,0.48,1.0
2024-03-25 07:00:00,27.7,87,0.0,0.0,0.09,0.5,105.0
2024-03-25 08:00:00,27.8,86,0.0,0.0,0.22,0.53,343.0
2024-03-25 09:00:00,27.9,85,0.0,0.0,0.34,0.55,560.0
2024-03-25 10:00:00,28.1,84,0.0,0.0,0.44,0.61,728.0
2024-03-25 11:00:00,28.1,83,0.0,0.0,0.56,0.66,914.0
2024-03-25 12:00:00,28.2,82,0.0,0.0,0.6,0.7,993.0
2024-03-25 13:00:00,28.3,79,0.0,0.0,0.6,0.79,978.0
2024-03-25 14:00:00,28.3,79,0.0,0.0,0.56,0.81,892.0
2024-03-25 15:00:00,28.4,79,0.0,0.0,0.47,0.82,730.0
2024-03-25 16:00:00,28.4,79,0.0,0.0,0.35,0.82,524.0
2024-03-25 17:00:00,28.4,79,0.0,0.0,0.21,0.83,268.0
2024-03-25 18:00:00,28.4,79,0.0,0.0,0.11,0.83,57.0
2024-03-25 19:00:00,28.4,79,0.0,0.0,0.08,0.8,0.0
2024-03-25 20:00:00,28.3,79,0.0,0.0,0.08,0.8,0.0
2024-03-25 21:00:00,28.3,79,0.0,0.0,0.07,0.8,0.0
2024-03-25 22:00:00,28.3,78,0.0,0.0,0.07,0.83,0.0
2024-03-25 23:00:00,28.3,78,0.0,0.0,0.08,0.82,0.0
2024-03-26 00:00:00,28.4,76,0.0,0.0,0.08,0.91,0.0
2024-03-26 01:00:00,28.3,75,0.0,0.0,0.08,0.95,0.0
2024-03-26 02:00:00,28.1,76,0.0,0.0,0.09,0.91,0.0
2024-03-26 03:00:00,28.1,77,0.0,0.0,0.08,0.89,0.0
2024-03-26 04:00:00,28.1,77,0.0,0.0,0.08,0.87,0.0
2024-03-26 05:00:00,28.2,77,0.0,0.0,0.09,0.88,0.0
2024-03-26 06:00:00,28.2,77,0.0,0.0,0.09,0.88,1.0
2024-03-26 07:00:00,28.2,79,0.0,0.0,0.13,0.8,90.0
2024-03-26 08:00:00,28.5,78,0.0,0.0,0.26,0.87,352.0
2024-03-26 09:00:00,28.3,80,0.0,0.0,0.38,0.78,591.0
2024-03-26 10:00:00,28.2,81,0.0,0.0,0.48,0.73,773.0
2024-03-26 11:00:00,28.2,80,0.0,0.0,0.55,0.75,902.0
2024-03-26 12:00:00,28.0,81,0.2,0.2,0.56,0.73,944.0
2024-03-26 13:00:00,28.1,80,0.2,0.2,0.52,0.75,836.0
2024-03-26 14:00:00,27.7,83,0.2,0.2,0.47,0.65,782.0
2024-03-26 15:00:00,28.0,82,0.1,0.1,0.4,0.69,643.0
2024-03-26 16:00:00,28.0,80,0.4,0.4,0.32,0.75,471.0
2024-03-26 17:00:00,28.3,81,0.2,0.2,0.21,0.74,261.0
2024-03-26 18:00:00,28.6,78,0.0,0.0,0.12,0.85,55.0
2024-03-26 19:00:00,28.6,78,0.0,0.0,0.09,0.86,0.0
2024-03-26 20:00:00,28.1,82,0.1,0.1,0.07,0.69,0.0
2024-03-26 21:00:00,27.9,81,0.1,0.1,0.08,0.71,0.0
2024-03-26 22:00:00,28.1,81,0.0,0.0,0.07,0.72,0.0
2024-03-26 23:00:00,28.1,81,0.0,0.0,0.08,0.74,0.0
2024-03-27 00:00:00,27.9,82,0.0,0.0,0.07,0.67,0.0
2024-03-27 01:00:00,28.0,82,0.1,0.1,0.07,0.69,0.0
2024-03-27 02:00:00,27.3,84,0.2,0.2,0.07,0.59,0.0
2024-03-27 03:00:00,27.4,84,0.1,0.1,0.06,0.56,0.0
2024-03-27 04:00:00,27.5,84,0.0,0.0,0.06,0.57,0.0
2024-03-27 05:00:00,27.7,83,0.0,0.0,0.07,0.62,0.0
2024-03-27 06:00:00,27.9,84,0.0,0.0,0.07,0.61,1.0
2024-03-27 07:00:00,27.9,83,0.0,0.0,0.12,0.63,104.0
2024-03-27 08:00:00,28.4,80,0.0,0.0,0.25,0.76,338.0
2024-03-27 09:00:00,28.6,79,0.0,0.0,0.37,0.81,570.0
2024-03-27 10:00:00,28.8,79,0.0,0.0,0.49,0.85,776.0
2024-03-27 11:00:00,28.8,78,0.0,0.0,0.58,0.86,918.0
2024-03-27 12:00:00,28.9,78,0.0,0.0,0.62,0.88,992.0
2024-03-27 13:00:00,28.7,80,0.0,0.0,0.58,0.79,923.0
2024-03-27 14:00:00,28.6,82,0.0,0.0,0.52,0.72,837.0
2024-03-27 15:00:00,28.5,83,0.0,0.0,0.45,0.66,722.0
2024-03-27 16:00:00,28.6,83,0.0,0.0,0.33,0.68,510.0
2024-03-27 17:00:00,28.6,82,0.0,0.0,0.2,0.69,266.0
2024-03-27 18:00:00,28.4,84,0.1,0.1,0.08,0.63,58.0
2024-03-27 19:00:00,28.4,83,0.1,0.1,0.06,0.65,0.0
2024-03-27 20:00:00,28.5,84,0.1,0.1,0.06,0.64,0.0
2024-03-27 21:00:00,28.4,84,0.0,0.0,0.05,0.63,0.0
2024-03-27 22:00:00,28.3,84,0.0,0.0,0.05,0.61,0.0
2024-03-27 23:00:00,28.3,85,0.0,0.0,0.05,0.59,0.0
2024-03-28 00:00:00,28.1,86,0.0,0.0,0.04,0.54,0.0
2024-03-28 01:00:00,28.0,86,0.0,0.0,0.04,0.54,0.0
2024-03-28 02:00:00,28.0,86,0.0,0.0,0.04,0.52,0.0
2024-03-28 03:00:00,28.0,86,0.0,0.0,0.04,0.53,0.0
2024-03-28 04:00:00,28.1,86,0.0,0.0,0.04,0.55,0.0
2024-03-28 05:00:00,27.8,88,0.1,0.1,0.04,0.46,0.0
2024-03-28 06:00:00,27.7,84,0.1,0.1,0.06,0.58,1.0
2024-03-28 07:00:00,27.5,84,0.5,0.5,0.1,0.59,84.0
2024-03-28 08:00:00,28.3,83,0.1,0.1,0.17,0.64,216.0
2024-03-28 09:00:00,28.3,83,0.1,0.1,0.32,0.65,469.0
2024-03-28 10:00:00,28.4,83,0.0,0.0,0.47,0.66,726.0
2024-03-28 11:00:00,28.4,84,0.0,0.0,0.57,0.63,900.0
2024-03-28 12:00:00,28.5,84,0.0,0.0,0.61,0.62,976.0
2024-03-28 13:00:00,28.5,85,0.0,0.0,0.53,0.58,830.0
2024-03-28 14:00:00,28.5,85,0.0,0.0,0.5,0.57,779.0
2024-03-28 15:00:00,28.5,85,0.0,0.0,0.42,0.58,650.0
