timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-04-14 07:00:00,26.3,87,2.5,2.5,0.09,0.46,89.0
2025-04-14 08:00:00,26.7,85,0.3,0.3,0.17,0.53,229.0
2025-04-14 09:00:00,26.9,83,0.1,0.1,0.36,0.59,570.0
2025-04-14 10:00:00,26.2,87,1.2,1.2,0.31,0.45,525.0
2025-04-14 11:00:00,26.9,84,0.3,0.3,0.19,0.57,233.0
2025-04-14 12:00:00,26.2,88,3.2,3.2,0.28,0.4,468.0
2025-04-14 13:00:00,26.5,86,0.6,0.6,0.19,0.48,267.0
2025-04-14 14:00:00,26.5,85,1.8,1.8,0.21,0.51,290.0
2025-04-14 15:00:00,26.8,84,1.9,1.9,0.19,0.56,240.0
2025-04-14 16:00:00,26.2,87,1.2,1.2,0.1,0.43,92.0
2025-04-14 17:00:00,26.6,85,1.5,1.5,0.08,0.51,52.0
2025-04-14 18:00:00,26.8,84,1.5,1.5,0.07,0.55,9.0
2025-04-14 19:00:00,27.1,85,0.4,0.4,0.05,0.55,0.0
2025-04-14 20:00:00,27.8,81,0.0,0.0,0.05,0.71,0.0
2025-04-14 21:00:00,27.7,82,0.0,0.0,0.05,0.66,0.0
2025-04-14 22:00:00,27.8,82,0.0,0.0,0.06,0.67,0.0
2025-04-14 23:00:00,27.4,84,0.1,0.1,0.05,0.58,0.0
2025-04-15 00:00:00,27.4,84,0.1,0.1,0.05,0.56,0.0
2025-04-15 01:00:00,27.5,83,0.0,0.0,0.05,0.62,0.0
2025-04-15 02:00:00,27.3,84,0.0,0.0,0.05,0.57,0.0
2025-04-15 03:00:00,27.0,85,0.0,0.0,0.05,0.52,0.0
2025-04-15 04:00:00,26.8,85,0.9,0.9,0.05,0.51,0.0
2025-04-15 05:00:00,26.9,84,1.6,1.6,0.05,0.56,0.0
2025-04-15 06:00:00,26.7,87,1.1,1.1,0.06,0.45,3.0
2025-04-15 07:00:00,26.5,85,4.5,4.5,0.09,0.5,84.0
2025-04-15 08:00:00,27.0,86,0.0,0.0,0.22,0.5,346.0
2025-04-15 09:00:00,27.0,85,0.0,0.0,0.32,0.53,542.0
2025-04-15 10:00:00,27.4,83,0.0,0.0,0.4,0.63,672.0
2025-04-15 11:00:00,27.7,84,0.0,0.0,0.47,0.61,814.0
2025-04-15 12:00:00,27.8,83,0.1,0.1,0.52,0.62,919.0
2025-04-15 13:00:00,27.8,84,0.1,0.1,0.5,0.61,884.0
2025-04-15 14:00:00,27.7,84,0.0,0.0,0.42,0.58,733.0
2025-04-15 15:00:00,27.7,85,0.1,0.1,0.31,0.57,490.0
2025-04-15 16:00:00,27.7,85,0.2,0.2,0.21,0.56,298.0
2025-04-15 17:00:00,28.0,83,0.1,0.1,0.15,0.64,154.0
2025-04-15 18:00:00,28.2,79,0.2,0.2,0.1,0.79,47.0
2025-04-15 19:00:00,28.2,82,0.1,0.1,0.06,0.69,0.0
2025-04-15 20:00:00,28.1,82,0.1,0.1,0.05,0.7,0.0
2025-04-15 21:00:00,27.6,84,0.1,0.1,0.03,0.6,0.0
2025-04-15 22:00:00,27.6,85,0.1,0.1,0.04,0.54,0.0
2025-04-15 23:00:00,27.8,84,0.0,0.0,0.04,0.62,0.0
2025-04-16 00:00:00,27.8,83,0.0,0.0,0.04,0.62,0.0
2025-04-16 01:00:00,27.6,83,0.2,0.2,0.05,0.63,0.0
2025-04-16 02:00:00,27.4,86,0.0,0.0,0.03,0.52,0.0
2025-04-16 03:00:00,27.3,87,0.0,0.0,0.03,0.49,0.0
2025-04-16 04:00:00,27.5,86,0.0,0.0,0.04,0.53,0.0
2025-04-16 05:00:00,27.5,86,0.0,0.0,0.04,0.52,0.0
2025-04-16 06:00:00,27.3,87,0.1,0.1,0.05,0.49,5.0
2025-04-16 07:00:00,27.3,85,0.1,0.1,0.11,0.55,131.0
2025-04-16 08:00:00,27.9,83,0.0,0.0,0.24,0.66,346.0
2025-04-16 09:00:00,28.0,82,0.0,0.0,0.37,0.69,562.0
2025-04-16 10:00:00,28.0,81,0.0,0.0,0.51,0.71,781.0
2025-04-16 11:00:00,28.1,81,0.0,0.0,0.57,0.74,870.0
2025-04-16 12:00:00,28.2,80,0.0,0.0,0.58,0.77,862.0
2025-04-16 13:00:00,26.4,87,0.2,0.2,0.4,0.45,658.0
2025-04-16 14:00:00,26.5,87,0.2,0.2,0.32,0.44,482.0
2025-04-16 15:00:00,26.6,86,0.1,0.1,0.23,0.48,339.0
2025-04-16 16:00:00,26.5,87,0.1,0.1,0.2,0.43,303.0
2025-04-16 17:00:00,26.7,86,0.0,0.0,0.11,0.5,129.0
2025-04-16 18:00:00,27.1,84,0.0,0.0,0.05,0.56,30.0
2025-04-16 19:00:00,27.4,82,0.0,0.0,0.03,0.65,0.0
2025-04-16 20:00:00,28.0,83,0.0,0.0,0.03,0.63,0.0
2025-04-16 21:00:00,27.9,84,0.0,0.0,0.04,0.6,0.0
2025-04-16 22:00:00,27.7,86,0.0,0.0,0.03,0.52,0.0
2025-04-16 23:00:00,27.6,86,0.0,0.0,0.03,0.51,0.0
2025-04-17 00:00:00,27.8,85,0.0,0.0,0.02,0.55,0.0
2025-04-17 01:00:00,27.8,84,0.0,0.0,0.02,0.59,0.0
2025-04-17 02:00:00,27.7,84,0.0,0.0,0.02,0.58,0.0
2025-04-17 03:00:00,27.7,84,0.0,0.0,0.02,0.58,0.0
2025-04-17 04:00:00,27.7,84,0.0,0.0,0.02,0.59,0.0
2025-04-17 05:00:00,27.4,86,0.0,0.0,0.01,0.51,0.0
2025-04-17 06:00:00,27.3,87,0.0,0.0,0.03,0.47,5.0
2025-04-17 07:00:00,27.1,86,0.2,0.2,0.1,0.51,120.0
2025-04-17 08:00:00,27.6,83,0.2,0.2,0.22,0.62,312.0
2025-04-17 09:00:00,27.8,83,0.0,0.0,0.37,0.64,545.0
2025-04-17 10:00:00,28.0,82,0.2,0.2,0.44,0.68,654.0
2025-04-17 11:00:00,28.1,82,0.0,0.0,0.58,0.68,855.0
2025-04-17 12:00:00,28.1,82,0.0,0.0,0.66,0.69,967.0
2025-04-17 13:00:00,28.2,77,0.4,0.4,0.66,0.87,956.0
2025-04-17 14:00:00,28.1,79,0.0,0.0,0.58,0.78,832.0
2025-04-17 15:00:00,28.1,80,0.0,0.0,0.43,0.76,606.0
2025-04-17 16:00:00,28.0,80,0.1,0.1,0.32,0.77,460.0
2025-04-17 17:00:00,28.2,80,0.0,0.0,0.18,0.77,244.0
2025-04-17 18:00:00,28.5,79,0.0,0.0,0.06,0.83,54.0
2025-04-17 19:00:00,28.6,79,0.0,0.0,0.04,0.84,0.0
2025-04-17 20:00:00,28.3,81,0.0,0.0,0.03,0.74,0.0
2025-04-17 21:00:00,28.4,80,0.0,0.0,0.03,0.76,0.0
2025-04-17 22:00:00,28.3,81,0.0,0.0,0.02,0.74,0.0
2025-04-17 23:00:00,28.2,81,0.0,0.0,0.01,0.73,0.0
2025-04-18 00:00:00,27.9,83,0.0,0.0,0.01,0.65,0.0
2025-04-18 01:00:00,27.4,85,0.2,0.2,0.01,0.55,0.0
2025-04-18 02:00:00,27.6,83,0.0,0.0,0.01,0.62,0.0
2025-04-18 03:00:00,27.3,82,0.6,0.6,0.01,0.64,0.0
2025-04-18 04:00:00,26.2,88,0.8,0.8,0.01,0.41,0.0
2025-04-18 05:00:00,26.3,87,0.0,0.0,0.0,0.45,0.0
2025-04-18 06:00:00,26.6,86,0.0,0.0,0.02,0.48,5.0
2025-04-18 07:00:00,26.7,86,0.0,0.0,0.1,0.48,139.0
2025-04-18 08:00:00,27.1,85,0.0,0.0,0.25,0.52,378.0
2025-04-18 09:00:00,27.2,85,0.0,0.0,0.4,0.52,608.0
2025-04-18 10:00:00,27.4,85,0.0,0.0,0.52,0.56,797.0
2025-04-18 11:00:00,27.6,84,0.0,0.0,0.61,0.58,927.0
2025-04-18 12:00:00,27.8,84,0.0,0.0,0.66,0.61,988.0
2025-04-18 13:00:00,28.0,83,0.0,0.0,0.65,0.64,967.0
2025-04-18 14:00:00,28.2,82,0.0,0.0,0.58,0.67,878.0
2025-04-18 15:00:00,28.4,81,0.0,0.0,0.48,0.73,724.0
2025-04-18 16:00:00,28.6,79,0.0,0.0,0.35,0.8,512.0
2025-04-18 17:00:00,28.7,79,0.0,0.0,0.2,0.8,273.0
2025-04-18 18:00:00,28.7,80,0.0,0.0,0.08,0.78,58.0
2025-04-18 19:00:00,28.7,80,0.0,0.0,0.05,0.8,0.0
2025-04-18 20:00:00,28.7,81,0.0,0.0,0.03,0.73,0.0
2025-04-18 21:00:00,28.7,81,0.0,0.0,0.03,0.76,0.0
2025-04-18 22:00:00,28.7,80,0.0,0.0,0.02,0.77,0.0
2025-04-18 23:00:00,28.7,79,0.0,0.0,0.02,0.81,0.0
2025-04-19 00:00:00,28.6,79,0.0,0.0,0.02,0.83,0.0
2025-04-19 01:00:00,28.5,79,0.0,0.0,0.03,0.82,0.0
2025-04-19 02:00:00,28.4,78,0.0,0.0,0.03,0.85,0.0
2025-04-19 03:00:00,28.4,78,0.0,0.0,0.03,0.85,0.0
2025-04-19 04:00:00,28.3,78,0.0,0.0,0.03,0.85,0.0
2025-04-19 05:00:00,28.2,79,0.0,0.0,0.02,0.8,0.0
2025-04-19 06:00:00,28.1,80,0.0,0.0,0.03,0.75,6.0
2025-04-19 07:00:00,28.0,81,0.0,0.0,0.11,0.73,143.0
2025-04-19 08:00:00,29.0,74,0.0,0.0,0.27,1.04,369.0
2025-04-19 09:00:00,28.9,75,0.0,0.0,0.42,1.0,604.0
2025-04-19 10:00:00,28.8,76,0.0,0.0,0.55,0.96,798.0
2025-04-19 11:00:00,28.8,76,0.0,0.0,0.63,0.93,924.0
2025-04-19 12:00:00,29.0,76,0.0,0.0,0.67,0.97,990.0
2025-04-19 13:00:00,29.0,75,0.0,0.0,0.65,0.98,965.0
2025-04-19 14:00:00,29.1,75,0.0,0.0,0.59,1.01,867.0
2025-04-19 15:00:00,29.0,75,0.0,0.0,0.49,0.99,706.0
2025-04-19 16:00:00,29.0,75,0.0,0.0,0.36,0.99,508.0
2025-04-19 17:00:00,29.1,75,0.0,0.0,0.21,1.02,266.0
2025-04-19 18:00:00,29.0,75,0.0,0.0,0.09,0.99,55.0
2025-04-19 19:00:00,28.8,76,0.0,0.0,0.06,0.95,0.0
2025-04-19 20:00:00,29.0,76,0.0,0.0,0.06,0.96,0.0
2025-04-19 21:00:00,28.9,77,0.0,0.0,0.06,0.93,0.0
2025-04-19 22:00:00,28.8,77,0.0,0.0,0.06,0.89,0.0
2025-04-19 23:00:00,28.5,79,0.0,0.0,0.05,0.81,0.0
2025-04-20 00:00:00,28.4,79,0.0,0.0,0.04,0.79,0.0
2025-04-20 01:00:00,28.3,79,0.0,0.0,0.03,0.79,0.0
2025-04-20 02:00:00,28.2,79,0.0,0.0,0.02,0.79,0.0
2025-04-20 03:00:00,28.2,79,0.0,0.0,0.03,0.79,0.0
2025-04-20 04:00:00,28.2,79,0.0,0.0,0.03,0.79,0.0
2025-04-20 05:00:00,28.2,80,0.0,0.0,0.04,0.78,0.0
2025-04-20 06:00:00,28.3,80,0.0,0.0,0.05,0.78,6.0
2025-04-20 07:00:00,28.2,80,0.0,0.0,0.12,0.76,145.0
2025-04-20 08:00:00,28.8,77,0.3,0.3,0.25,0.92,322.0
2025-04-20 09:00:00,29.0,74,0.0,0.0,0.39,1.04,546.0
2025-04-20 10:00:00,29.0,76,0.0,0.0,0.51,0.95,761.0
2025-04-20 11:00:00,28.9,78,0.0,0.0,0.6,0.88,920.0
2025-04-20 12:00:00,28.9,78,0.0,0.0,0.65,0.87,988.0
2025-04-20 13:00:00,29.0,77,0.0,0.0,0.65,0.91,974.0
2025-04-20 14:00:00,29.1,77,0.0,0.0,0.58,0.94,858.0
2025-04-20 15:00:00,29.1,76,0.0,0.0,0.48,0.98,704.0
2025-04-20 16:00:00,29.1,75,0.0,0.0,0.34,1.0,475.0
2025-04-20 17:00:00,29.1,75,0.0,0.0,0.21,0.99,269.0
2025-04-20 18:00:00,29.2,74,0.0,0.0,0.09,1.03,55.0
2025-04-20 19:00:00,29.2,74,0.0,0.0,0.05,1.04,0.0
2025-04-20 20:00:00,29.2,74,0.0,0.0,0.07,1.03,0.0
2025-04-20 21:00:00,29.1,75,0.0,0.0,0.07,0.99,0.0
2025-04-20 22:00:00,29.0,76,0.0,0.0,0.07,0.96,0.0
2025-04-20 23:00:00,28.9,76,0.0,0.0,0.06,0.94,0.0
2025-04-21 00:00:00,28.9,76,0.0,0.0,0.06,0.94,0.0
2025-04-21 01:00:00,28.8,76,0.0,0.0,0.06,0.94,0.0
2025-04-21 02:00:00,28.7,77,0.0,0.0,0.06,0.9,0.0
2025-04-21 03:00:00,28.4,78,0.0,0.0,0.05,0.84,0.0
2025-04-21 04:00:00,28.2,80,0.0,0.0,0.05,0.78,0.0
2025-04-21 05:00:00,28.5,78,0.0,0.0,0.05,0.84,0.0
2025-04-21 06:00:00,28.5,78,0.0,0.0,0.06,0.85,6.0
2025-04-21 07:00:00,28.5,78,0.0,0.0,0.13,0.87,136.0
2025-04-21 08:00:00,28.8,76,0.0,0.0,0.27,0.96,354.0
2025-04-21 09:00:00,28.7,75,0.1,0.1,0.39,0.99,561.0
2025-04-21 10:00:00,26.8,86,1.6,1.6,0.41,0.48,713.0
2025-04-21 11:00:00,26.8,85,0.2,0.2,0.43,0.52,723.0
2025-04-21 12:00:00,27.1,83,0.0,0.0,0.54,0.59,898.0
2025-04-21 13:00:00,27.4,82,0.0,0.0,0.52,0.66,833.0
2025-04-21 14:00:00,27.6,80,0.0,0.0,0.5,0.72,770.0
2025-04-21 15:00:00,27.9,79,0.0,0.0,0.43,0.78,652.0
2025-04-21 16:00:00,28.1,78,0.0,0.0,0.3,0.84,424.0
2025-04-21 17:00:00,28.1,79,0.0,0.0,0.18,0.79,217.0
2025-04-21 18:00:00,28.4,78,0.0,0.0,0.09,0.83,42.0
2025-04-21 19:00:00,28.3,79,0.0,0.0,0.05,0.8,0.0
2025-04-21 20:00:00,29.4,75,0.0,0.0,0.06,1.04,0.0
2025-04-21 21:00:00,29.4,74,0.0,0.0,0.07,1.05,0.0
2025-04-21 22:00:00,29.3,75,0.0,0.0,0.06,1.02,0.0
2025-04-21 23:00:00,29.2,75,0.0,0.0,0.07,1.01,0.0
2025-04-22 00:00:00,29.1,76,0.0,0.0,0.06,0.96,0.0
2025-04-22 01:00:00,29.0,76,0.0,0.0,0.06,0.94,0.0
2025-04-22 02:00:00,28.0,83,0.1,0.1,0.04,0.65,0.0
2025-04-22 03:00:00,27.4,85,1.9,1.9,0.03,0.55,0.0
2025-04-22 04:00:00,27.3,85,0.8,0.8,0.03,0.55,0.0
2025-04-22 05:00:00,26.9,84,0.5,0.5,0.03,0.55,0.0
2025-04-22 06:00:00,27.1,84,0.2,0.2,0.05,0.58,4.0
2025-04-22 07:00:00,27.2,84,0.1,0.1,0.09,0.57,81.0
2025-04-22 08:00:00,28.6,76,0.0,0.0,0.23,0.92,282.0
2025-04-22 09:00:00,28.8,75,0.0,0.0,0.38,0.98,547.0
2025-04-22 10:00:00,28.8,74,0.0,0.0,0.52,1.04,774.0
2025-04-22 11:00:00,28.8,74,0.0,0.0,0.53,1.03,789.0
2025-04-22 12:00:00,28.9,73,0.0,0.0,0.62,1.08,928.0
2025-04-22 13:00:00,28.7,74,0.0,0.0,0.61,1.03,895.0
2025-04-22 14:00:00,28.7,73,0.0,0.0,0.6,1.05,856.0
2025-04-22 15:00:00,28.8,73,0.0,0.0,0.48,1.07,674.0
2025-04-22 16:00:00,28.9,71,0.0,0.0,0.35,1.14,486.0
2025-04-22 17:00:00,29.0,71,0.0,0.0,0.17,1.15,226.0
2025-04-22 18:00:00,29.0,71,0.0,0.0,0.05,1.17,37.0
2025-04-22 19:00:00,29.1,70,0.0,0.0,0.01,1.21,0.0
2025-04-22 20:00:00,29.8,67,0.0,0.0,0.0,1.39,0.0
2025-04-22 21:00:00,29.8,68,0.0,0.0,0.01,1.36,0.0
2025-04-22 22:00:00,29.7,70,0.0,0.0,0.03,1.27,0.0
2025-04-22 23:00:00,29.5,70,0.0,0.0,0.03,1.22,0.0
2025-04-23 00:00:00,29.3,71,0.0,0.0,0.04,1.18,0.0
2025-04-23 01:00:00,28.7,75,0.1,0.1,0.04,0.99,0.0
2025-04-23 02:00:00,28.5,77,0.1,0.1,0.03,0.91,0.0
2025-04-23 03:00:00,28.5,78,0.0,0.0,0.04,0.87,0.0
2025-04-23 04:00:00,28.4,78,0.0,0.0,0.04,0.85,0.0
2025-04-23 05:00:00,28.4,78,0.0,0.0,0.05,0.86,0.0
2025-04-23 06:00:00,28.4,77,0.0,0.0,0.06,0.9,6.0
2025-04-23 07:00:00,28.4,78,0.0,0.0,0.13,0.85,140.0
2025-04-23 08:00:00,29.0,73,0.0,0.0,0.26,1.06,339.0
2025-04-23 09:00:00,28.9,74,0.0,0.0,0.4,1.03,572.0
2025-04-23 10:00:00,28.9,74,0.0,0.0,0.53,1.03,776.0
2025-04-23 11:00:00,28.8,76,0.0,0.0,0.58,0.96,866.0
2025-04-23 12:00:00,28.8,77,0.0,0.0,0.54,0.92,796.0
2025-04-23 13:00:00,28.9,77,0.0,0.0,0.58,0.92,862.0
2025-04-23 14:00:00,28.8,76,0.0,0.0,0.49,0.93,710.0
2025-04-23 15:00:00,28.9,74,0.0,0.0,0.43,1.01,602.0
2025-04-23 16:00:00,28.9,73,0.0,0.0,0.36,1.06,494.0
2025-04-23 17:00:00,29.0,73,0.0,0.0,0.21,1.08,264.0
2025-04-23 18:00:00,28.9,73,0.0,0.0,0.07,1.06,55.0
2025-04-23 19:00:00,28.9,74,0.0,0.0,0.03,1.03,0.0
2025-04-23 20:00:00,29.3,73,0.0,0.0,0.03,1.12,0.0
2025-04-23 21:00:00,29.3,73,0.0,0.0,0.03,1.12,0.0
2025-04-23 22:00:00,29.2,73,0.0,0.0,0.03,1.09,0.0
2025-04-23 23:00:00,29.1,74,0.0,0.0,0.03,1.05,0.0
2025-04-24 00:00:00,29.0,75,0.0,0.0,0.04,1.01,0.0
2025-04-24 01:00:00,28.9,75,0.0,0.0,0.04,0.98,0.0
2025-04-24 02:00:00,28.8,76,0.0,0.0,0.04,0.96,0.0
2025-04-24 03:00:00,28.7,76,0.0,0.0,0.03,0.95,0.0
2025-04-24 04:00:00,28.7,76,0.0,0.0,0.03,0.96,0.0
2025-04-24 05:00:00,28.7,76,0.0,0.0,0.04,0.96,0.0
2025-04-24 06:00:00,28.6,76,0.0,0.0,0.05,0.92,7.0
2025-04-24 07:00:00,28.6,76,0.0,0.0,0.13,0.93,138.0
2025-04-24 08:00:00,28.9,73,0.0,0.0,0.28,1.09,382.0
2025-04-24 09:00:00,28.9,73,0.0,0.0,0.43,1.06,609.0
2025-04-24 10:00:00,28.9,74,0.0,0.0,0.54,1.04,795.0
2025-04-24 11:00:00,29.0,74,0.0,0.0,0.62,1.05,922.0
2025-04-24 12:00:00,28.9,74,0.0,0.0,0.66,1.04,980.0
2025-04-24 13:00:00,29.0,73,0.0,0.0,0.65,1.07,959.0
2025-04-24 14:00:00,29.0,74,0.0,0.0,0.59,1.05,867.0
2025-04-24 15:00:00,28.8,74,0.0,0.0,0.48,1.01,705.0
2025-04-24 16:00:00,28.9,74,0.0,0.0,0.35,1.02,497.0
2025-04-24 17:00:00,28.9,74,0.0,0.0,0.21,1.03,265.0
2025-04-24 18:00:00,28.9,74,0.0,0.0,0.08,1.03,55.0
2025-04-24 19:00:00,29.0,75,0.0,0.0,0.06,1.01,0.0
2025-04-24 20:00:00,29.2,73,0.0,0.0,0.04,1.1,0.0
2025-04-24 21:00:00,29.1,74,0.0,0.0,0.04,1.06,0.0
2025-04-24 22:00:00,29.0,75,0.0,0.0,0.05,1.01,0.0
2025-04-24 23:00:00,28.8,76,0.0,0.0,0.04,0.96,0.0
2025-04-25 00:00:00,28.6,77,0.0,0.0,0.03,0.89,0.0
2025-04-25 01:00:00,28.5,78,0.0,0.0,0.04,0.86,0.0
2025-04-25 02:00:00,28.4,79,0.0,0.0,0.04,0.81,0.0
2025-04-25 03:00:00,28.3,79,0.0,0.0,0.03,0.81,0.0
2025-04-25 04:00:00,28.2,79,0.0,0.0,0.03,0.8,0.0
2025-04-25 05:00:00,28.2,80,0.0,0.0,0.03,0.77,0.0
2025-04-25 06:00:00,28.2,80,0.0,0.0,0.04,0.75,7.0
2025-04-25 07:00:00,28.2,81,0.0,0.0,0.12,0.73,149.0
2025-04-25 08:00:00,28.4,80,0.0,0.0,0.26,0.79,376.0
2025-04-25 09:00:00,28.5,80,0.0,0.0,0.4,0.79,594.0
2025-04-25 10:00:00,28.6,78,0.0,0.0,0.52,0.85,767.0
2025-04-25 11:00:00,28.7,78,0.0,0.0,0.63,0.88,912.0
2025-04-25 12:00:00,28.8,77,0.0,0.0,0.67,0.9,965.0
2025-04-25 13:00:00,28.8,78,0.0,0.0,0.66,0.88,949.0
2025-04-25 14:00:00,28.8,78,0.0,0.0,0.6,0.86,862.0
2025-04-25 15:00:00,28.8,78,0.0,0.0,0.49,0.88,706.0
2025-04-25 16:00:00,28.9,78,0.0,0.0,0.35,0.89,500.0
2025-04-25 17:00:00,28.9,77,0.0,0.0,0.19,0.9,260.0
2025-04-25 18:00:00,29.0,75,0.0,0.0,0.06,1.0,54.0
2025-04-25 19:00:00,29.1,74,0.0,0.0,0.04,1.03,0.0
2025-04-25 20:00:00,29.2,74,0.0,0.0,0.03,1.05,0.0
2025-04-25 21:00:00,29.2,75,0.0,0.0,0.04,1.01,0.0
2025-04-25 22:00:00,29.2,75,0.0,0.0,0.04,1.01,0.0
2025-04-25 23:00:00,29.1,75,0.0,0.0,0.04,1.0,0.0
2025-04-26 00:00:00,29.0,76,0.0,0.0,0.04,0.98,0.0
2025-04-26 01:00:00,28.9,76,0.0,0.0,0.04,0.94,0.0
2025-04-26 02:00:00,28.7,77,0.0,0.0,0.04,0.9,0.0
2025-04-26 03:00:00,28.7,77,0.0,0.0,0.05,0.89,0.0
2025-04-26 04:00:00,28.6,78,0.0,0.0,0.05,0.88,0.0
2025-04-26 05:00:00,28.6,78,0.0,0.0,0.05,0.87,0.0
2025-04-26 06:00:00,28.6,79,0.0,0.0,0.06,0.83,8.0
2025-04-26 07:00:00,28.6,79,0.0,0.0,0.14,0.83,149.0
2025-04-26 08:00:00,29.2,74,0.0,0.0,0.29,1.05,385.0
2025-04-26 09:00:00,29.2,74,0.0,0.0,0.43,1.04,610.0
2025-04-26 10:00:00,29.2,74,0.0,0.0,0.55,1.04,802.0
2025-04-26 11:00:00,29.2,74,0.0,0.0,0.63,1.04,931.0
2025-04-26 12:00:00,29.2,74,0.0,0.0,0.67,1.04,988.0
2025-04-26 13:00:00,29.2,74,0.0,0.0,0.67,1.06,967.0
2025-04-26 14:00:00,29.2,74,0.0,0.0,0.61,1.05,872.0
2025-04-26 15:00:00,29.1,74,0.0,0.0,0.49,1.04,701.0
2025-04-26 16:00:00,29.1,74,0.0,0.0,0.35,1.02,486.0
2025-04-26 17:00:00,29.0,75,0.0,0.0,0.2,0.99,263.0
2025-04-26 18:00:00,29.0,76,0.0,0.0,0.08,0.97,56.0
2025-04-26 19:00:00,29.0,75,0.1,0.1,0.04,0.99,0.0
2025-04-26 20:00:00,29.7,72,0.0,0.0,0.04,1.16,0.0
2025-04-26 21:00:00,29.7,72,0.0,0.0,0.04,1.18,0.0
2025-04-26 22:00:00,29.7,71,0.0,0.0,0.04,1.2,0.0
2025-04-26 23:00:00,29.5,72,0.0,0.0,0.04,1.16,0.0
2025-04-27 00:00:00,29.2,72,0.0,0.0,0.03,1.12,0.0
2025-04-27 01:00:00,29.1,73,0.0,0.0,0.02,1.08,0.0
2025-04-27 02:00:00,28.8,74,0.0,0.0,0.02,1.02,0.0
2025-04-27 03:00:00,28.6,75,0.0,0.0,0.02,0.97,0.0
2025-04-27 04:00:00,28.6,75,0.0,0.0,0.03,0.98,0.0
2025-04-27 05:00:00,28.6,75,0.0,0.0,0.04,0.99,0.0
2025-04-27 06:00:00,28.1,78,0.0,0.0,0.06,0.84,8.0
2025-04-27 07:00:00,27.3,84,0.0,0.0,0.12,0.58,142.0
2025-04-27 08:00:00,27.9,79,0.0,0.0,0.26,0.77,375.0
2025-04-27 09:00:00,28.3,77,0.0,0.0,0.42,0.89,612.0
2025-04-27 10:00:00,28.4,77,0.0,0.0,0.53,0.89,799.0
2025-04-27 11:00:00,28.5,77,0.0,0.0,0.61,0.89,926.0
2025-04-27 12:00:00,28.5,78,0.0,0.0,0.63,0.84,982.0
2025-04-27 13:00:00,28.6,79,0.0,0.0,0.62,0.83,955.0
2025-04-27 14:00:00,28.7,78,0.0,0.0,0.56,0.86,862.0
2025-04-27 15:00:00,28.8,76,0.0,0.0,0.48,0.94,703.0
2025-04-27 16:00:00,28.9,75,0.0,0.0,0.35,0.98,496.0
2025-04-27 17:00:00,28.9,76,0.0,0.0,0.21,0.96,262.0
2025-04-27 18:00:00,28.9,76,0.0,0.0,0.1,0.96,54.0
2025-04-27 19:00:00,28.9,76,0.0,0.0,0.07,0.95,0.0
2025-04-27 20:00:00,29.5,72,0.0,0.0,0.08,1.14,0.0
2025-04-27 21:00:00,29.4,73,0.0,0.0,0.08,1.09,0.0
2025-04-27 22:00:00,29.3,74,0.0,0.0,0.08,1.06,0.0
2025-04-27 23:00:00,29.2,75,0.0,0.0,0.07,1.02,0.0
2025-04-28 00:00:00,29.2,74,0.0,0.0,0.07,1.04,0.0
2025-04-28 01:00:00,29.1,75,0.0,0.0,0.07,1.0,0.0
2025-04-28 02:00:00,29.0,74,0.4,0.4,0.07,1.04,0.0
2025-04-28 03:00:00,28.9,73,0.6,0.6,0.07,1.06,0.0
2025-04-28 04:00:00,29.0,72,0.0,0.0,0.08,1.1,0.0
2025-04-28 05:00:00,28.7,78,0.0,0.0,0.06,0.88,0.0
2025-04-28 06:00:00,28.5,79,0.0,0.0,0.06,0.83,7.0
2025-04-28 07:00:00,28.5,79,0.1,0.1,0.13,0.82,137.0
2025-04-28 08:00:00,28.9,78,0.0,0.0,0.28,0.88,384.0
2025-04-28 09:00:00,28.9,78,0.0,0.0,0.4,0.89,587.0
2025-04-28 10:00:00,29.0,76,0.0,0.0,0.52,0.95,775.0
2025-04-28 11:00:00,29.0,75,0.0,0.0,0.61,0.99,913.0
2025-04-28 12:00:00,29.0,76,0.0,0.0,0.64,0.97,960.0
2025-04-28 13:00:00,28.5,78,0.0,0.0,0.59,0.87,886.0
2025-04-28 14:00:00,28.7,77,0.3,0.3,0.53,0.9,780.0
2025-04-28 15:00:00,26.6,87,0.3,0.3,0.38,0.46,639.0
2025-04-28 16:00:00,27.6,82,0.0,0.0,0.29,0.68,423.0
2025-04-28 17:00:00,28.1,79,0.0,0.0,0.18,0.78,239.0
2025-04-28 18:00:00,28.6,77,0.0,0.0,0.08,0.9,53.0
2025-04-28 19:00:00,28.8,76,0.0,0.0,0.05,0.96,0.0
2025-04-28 20:00:00,29.1,74,0.0,0.0,0.06,1.06,0.0
2025-04-28 21:00:00,28.8,76,0.0,0.0,0.06,0.96,0.0
2025-04-28 22:00:00,28.3,78,0.5,0.5,0.05,0.84,0.0
2025-04-28 23:00:00,27.5,85,0.3,0.3,0.03,0.54,0.0
2025-04-29 00:00:00,27.3,85,0.0,0.0,0.02,0.54,0.0
2025-04-29 01:00:00,27.3,85,0.0,0.0,0.02,0.54,0.0
2025-04-29 02:00:00,27.2,85,0.0,0.0,0.02,0.54,0.0
2025-04-29 03:00:00,26.9,85,0.6,0.6,0.03,0.54,0.0
